T,RH,C$_{c}
292.6061111111111,0.9982500000000001,0.8031337930922474
291.68916666666667,1.0,0.9399020837216847
291.82894736842104,1.0,0.8750988058756171
290.2113333333333,0.9924166666666667,0.1796152849495547
292.5495238095238,1.0,0.6006299540461129
295.30499999999995,0.4772833333333334,0.4118826332477311
292.79263157894735,1.0,0.7028887874829888
289.7972727272727,0.6434809523809524,0.21159513537691166
291.4633333333333,0.9995652173913043,0.9281458799466314
286.72999999999996,0.8813913043478262,0.44949153606247705
294.1615,0.9856190476190474,0.6696692139555624
291.82388888888886,1.0,0.8289651796450492
288.2314285714285,0.7433952380952381,0.19583216477630605
286.70181818181817,0.4499541666666667,0.7838016562867842
292.0282352941176,0.9999655172413792,0.5138763941154829
292.5861111111111,0.9359000000000002,0.44469405069396395
293.0342857142857,0.983842105263158,0.8185674525416836
292.02428571428567,0.9930714285714284,0.6975984960150889
291.543,1.0,0.4587789222221297
290.9585714285714,0.9992173913043481,0.6951336666724028
289.11249999999995,0.98425,0.7681651505066724
288.19266666666664,0.8319473684210525,0.8652201445361911
292.8255,1.0,0.7598258177036149
292.63388888888886,1.0,0.628412251436945
291.16588235294114,0.9930869565217393,0.8852887963813416
292.5383333333333,1.0,0.7038063239994705
290.71428571428567,0.7364599999999999,0.24287590543574733
292.70349999999996,0.4328684210526317,0.61994129547425
283.81631578947366,0.47102777777777777,0.38441390893646454
291.1072727272727,1.0,0.9622791321748948
295.1835294117647,0.9592499999999999,0.6757076833560186
293.93347826086955,0.9614,0.7533673528804458
290.2980769230769,0.974923076923077,0.9409808876461185
291.0715789473684,1.0,0.6806134970683511
278.90084615384615,0.60188125,0.8833602416168683
289.45437499999997,1.0,0.9194291792193597
291.5338888888889,0.9763157894736842,0.9415431243041963
291.41499999999996,1.0,0.950013095926792
293.3057894736842,0.9982800000000001,0.9620872333765402
292.21999999999997,0.9059523809523811,0.6191026285242012
294.0588888888889,0.9906999999999999,0.7896113991740132
294.14882352941174,0.9572105263157895,0.40632356726981844
292.46941176470585,0.9999642857142859,0.9012860323309927
292.5573913043478,1.0,0.9197653180939245
293.5278947368421,0.8567894736842107,0.6068400934707405
291.09299999999996,1.0,0.7523632357238514
286.5038095238095,0.6751352941176471,0.19506461605821102
290.0523529411764,1.0,0.9173942808396519
277.01128,0.8813000000000001,0.890958615396047
293.7733333333333,0.9604090909090908,0.4667492153221863
284.7421052631579,0.8563076923076923,0.9922469448673411
289.5615789473684,0.9935625,0.6428893159771264
293.0336,0.6799999999999998,0.6865845537822064
290.1011111111111,1.0,0.700090019522855
290.94117647058823,1.0,0.8960561862863154
293.273125,1.0,0.7483427562939067
295.17173913043473,0.806985,0.23768894727225742
280.5121304347826,0.6720208333333333,0.7632184884063807
290.66684210526313,0.7458473684210527,0.3561960042986818
284.02299999999997,0.6932190476190477,0.650052232797111
282.60119999999995,0.9629500000000002,1.0
291.38454545454545,0.8140999999999999,0.657915417404789
294.25142857142856,0.9836,0.9443113156754689
289.19695652173914,0.4933571428571428,0.5404556350213193
289.02894736842103,1.0,0.8899059271724942
295.0922727272727,0.9119499999999999,0.31502025757870966
285.0742857142857,0.66985,0.1745582669739285
293.1663157894737,0.4232142857142857,0.3694750154491957
287.1522222222222,0.5642526315789475,0.19379416881249167
277.93649999999997,0.9390000000000001,0.8724999884541033
290.3795833333333,0.9891599999999998,0.8732992103858772
291.698,0.9444166666666667,0.8313546099204262
282.5822727272727,0.947888888888889,0.8504681599239536
285.8231578947368,0.6107833333333332,1.0
291.97875,0.85,0.7045452330964141
292.3741176470588,1.0,0.8610735798685403
283.8111111111111,0.9179999999999998,0.7473515152646829
288.19166666666666,0.8955555555555554,0.6209132264026318
287.04526315789474,0.958681818181818,0.8636567940683719
289.32217391304346,0.6602913043478261,0.1760988264584209
292.7283333333333,0.9249545454545454,0.22725318810513373
282.32631578947365,0.5636052631578948,0.6690736871103338
280.4435263157894,0.7710349999999999,0.11246161969513202
291.27299999999997,0.9770000000000004,0.7195537178148027
288.53999999999996,0.9972500000000002,0.9014287212036157
283.25823529411764,0.5683857142857145,0.6082419065418827
293.28049999999996,1.0,0.8388695049727724
290.73999999999995,0.7834526315789474,0.9820267343403405
292.695,1.0,0.9324791146822216
291.183,0.962714285714286,0.9094839074151974
295.0623809523809,0.574652,0.6180096914618807
293.3082352941176,0.9565789473684212,0.7702344497599714
284.62285714285713,0.7227470588235296,0.665580075002864
291.16999999999996,0.9862941176470588,0.7476143729730125
291.9724,1.0,0.903630546993532
293.3147826086956,0.9928636363636365,0.8577351071946699
291.99,1.0,0.691643690756597
295.96777777777777,0.6916944444444443,0.21500133612155636
291.59799999999996,0.9770476190476193,0.44571996957108095
290.8610526315789,1.0,0.9368989510299527
290.86499999999995,1.0,0.9735801634976927
286.08687499999996,0.9801363636363637,0.874038085635199
292.38277777777773,1.0,0.854578850895594
291.6438095238095,1.0,0.9780928182322919
290.3744444444444,1.0,0.8348025993760956
292.8405263157895,0.9732692307692308,0.8205599586317889
292.63105263157894,1.0,0.9611787832796397
292.55304347826086,1.0,0.9237000673031476
292.2557894736842,0.9949375,0.8112966972045744
294.4504,0.9488571428571428,0.7403853760696333
278.8856666666666,0.9926363636363637,0.9800126853393967
290.96923076923076,1.0,0.6947062015239881
293.69941176470587,0.9895,0.864829448613493
290.84263157894736,1.0,0.9471505461714957
292.88380952380953,0.6319181818181819,0.5805234618611298
290.22839999999997,0.929909090909091,0.6823832231605094
286.8804347826087,0.5914625000000001,0.14392712086546222
291.38,0.9907222222222224,0.8038629819219176
293.9157894736842,0.950875,0.7773597913688894
292.71999999999997,0.9807647058823528,0.7640675995737881
291.38105263157894,0.99844,0.8834254984776078
291.4315789473684,0.9909999999999997,0.7249219279320103
293.13,0.9980869565217393,0.7180414254931051
291.8038095238095,0.8779230769230767,0.8585568197703394
293.78217391304344,0.9800624999999998,0.9414293979844173
279.44305263157895,0.555,0.14910807938869242
292.4647058823529,1.0,0.9654132979874948
279.3795333333333,0.9388499999999997,0.5293465045465534
293.1318181818182,0.97905,0.6298074848243832
291.06545454545454,1.0,0.8302901832088296
293.68105263157895,0.9242105263157896,0.5490786377307889
288.7073684210526,0.28486999999999996,0.22375476034262998
285.84608695652173,0.6023619047619048,0.7991655675692095
292.4675,0.9809999999999998,0.7696575862903541
288.5765217391304,0.6748949999999999,0.5406265003549511
291.8094736842105,1.0,0.7115082446363901
292.0588888888889,1.0,0.8396695882548257
292.8690476190476,1.0,0.7766445108165677
292.55705882352936,0.9975416666666668,0.9201996490032666
285.6022222222222,0.7798166666666667,0.49346983802476696
282.11052631578946,0.9193999999999999,0.8646267379713666
295.2418181818182,0.6372090909090908,0.210376295708934
293.29777777777775,0.938611111111111,0.18479581739572015
291.0011111111111,1.0,0.8077799747962244
292.65647058823527,0.9966666666666668,0.7121558231930856
292.18210526315784,0.4401157894736843,0.19697874606615273
280.99835294117645,0.88215,0.8514763530961751
293.60571428571427,0.40681250000000013,0.31047953848510357
292.24055555555555,1.0,0.9044841856932827
286.1038888888889,0.7216238095238094,0.7013343732607116
291.48473684210524,0.9693999999999999,0.5102905173024022
286.9,0.5468157894736843,0.6168631542317973
292.26,0.9566,0.8211662644572189
292.6168181818182,1.0,0.8984402858571454
292.9652631578947,0.991,0.9264454793298929
292.4821052631579,1.0,0.7705217685788364
291.4895454545454,1.0,0.8405916663164065
292.7455,0.9595454545454544,0.7792505394626155
293.49777777777774,0.9899583333333334,0.8200167387106334
290.6565217391304,1.0,0.9939322044694004
289.91749999999996,0.4646055555555556,0.3291622500893264
278.80376190476187,0.6642750000000001,0.735309189482469
292.86199999999997,0.9990000000000002,0.9618318239298548
295.615294117647,0.7914181818181818,0.15406346927321535
294.2675,0.9156875,0.47162019344586326
290.97499999999997,0.8600555555555556,0.17937414429823628
292.5269565217391,1.0,0.9433666133661958
288.9283333333333,0.8455400000000001,0.39517102358486367
288.09631578947364,1.0,0.9704396871020271
291.876,0.9039,0.6950084970971958
287.33299999999997,0.8135095238095237,0.48420409502780504
278.50225,0.9601666666666668,0.8022006066036856
291.27210526315787,1.0,0.6554441579879107
282.12882352941176,0.8720000000000002,0.45292896525286797
293.02777777777777,0.9810555555555556,0.8282562712157714
276.54404347826085,0.9722857142857144,0.7193271151232636
293.42541666666665,1.0,0.8811978289053863
288.0328571428571,1.0,0.9611097738730513
292.6042857142857,0.9848333333333332,0.8832768214883608
294.2633333333333,0.9631052631578946,0.933633083989395
294.2131578947368,0.9770399999999999,0.9178670176212718
285.31047619047615,0.5664714285714286,0.17163539365717106
294.27894736842103,0.8508421052631578,0.773488196103885
292.54299999999995,0.8970526315789473,0.6062349095117197
293.1959090909091,1.0,0.6109198006641838
291.3155,0.9929999999999995,0.9137580134758803
293.2136842105263,0.9677058823529411,0.6956893823037757
289.19599999999997,0.6938799999999999,0.20737783873776372
292.07470588235293,0.9855238095238096,0.9195311890544233
288.5515789473684,0.8937391304347824,0.47475422215144514
293.7505882352941,0.8417222222222225,0.18532703716262533
275.703125,0.9980999999999995,0.9998636695888146
288.7447619047619,0.5313578947368421,0.16927639380147308
292.99842105263156,0.981125,0.570789244065842
279.11914285714283,0.8248499999999999,0.4386641845036605
291.02166666666665,0.9936,0.5897021453219544
285.4625,0.6316777777777779,0.18032286639946782
291.5433333333333,1.0,0.886620183182057
278.74052631578945,0.656511111111111,1.0
291.282,0.9924499999999997,0.8957932903791159
296.25624999999997,0.9261999999999998,0.5709823497678919
290.58294117647057,1.0,0.956103704252409
284.2057894736842,0.8155294117647058,0.2787481114850636
276.43829166666666,0.7873458333333336,1.0
282.181,0.6195421052631578,0.3688217480566156
293.21,1.0,0.7710021467320616
288.934375,0.76893,0.23061823139058424
291.89882352941174,0.9497142857142856,0.6700042303678326
293.39599999999996,0.9534999999999999,0.2960709988010809
286.7246666666666,0.6756210526315789,0.13503015003200602
291.1294444444444,0.956,0.8765999304004866
278.1143125,0.9877600000000004,0.9499073417983729
290.27388888888885,0.8685882352941177,0.8179868302414289
292.4795833333333,0.9971739130434785,0.8914196927672177
280.44471428571427,0.9802500000000001,0.8310264061662801
290.5733333333333,0.9286190476190476,0.6032197477427392
290.2548,0.995,0.9372916739150549
292.4678260869565,1.0,0.8008577356464461
293.99363636363637,0.9635789473684209,0.7704898366322261
291.4065,1.0,0.8486533469420838
292.11449999999996,0.9838125,0.8944792898382452
277.358947368421,0.5557937500000001,0.12461055436306845
282.4807692307692,0.8138571428571428,0.23175553392366666
293.635,0.7907350000000001,0.44171087927349006
291.044375,0.9365000000000001,0.8005119055366142
292.01047619047614,0.8405789473684212,0.7704592187281055
295.78249999999997,0.806675,0.13382348362276109
284.743,0.8836111111111111,0.8702570912057501
292.37333333333333,1.0,0.6634734305419205
291.0331578947368,0.9515,0.707099746394481
275.5881304347826,0.8742777777777776,0.8048576742297925
291.42769230769227,0.968125,0.7109810372498999
294.125,0.8924000000000001,0.33375966360155973
289.0805555555555,0.3688705882352942,0.22215487674749534
279.7137894736842,0.9854210526315788,0.6722638675687158
290.56578947368416,0.9640526315789476,0.844276692553835
292.8391304347826,1.0,0.8269750969962418
279.0491333333333,0.8815294117647059,0.987181937623736
292.6015,0.9940869565217392,0.6211185821767997
291.76588235294116,0.78129,0.6717357261259718
290.19,0.8342666666666665,0.9673948401260191
296.9188235294117,0.6929,0.20760966440629125
291.42999999999995,0.99548,0.7789580610517933
287.41714285714284,0.6294882352941177,0.9022763004636114
292.3738095238095,1.0,0.9552823778504668
291.3473913043478,1.0,0.8061296415585255
292.5304545454545,0.999923076923077,0.9005235462977957
279.2780869565217,0.7142444444444445,0.7965011841997331
292.75384615384615,0.9381666666666666,0.7547066688626654
290.5905882352941,0.99988,0.8814402139814401
275.78345833333333,0.9774166666666667,0.9049270475659346
292.823,0.9997199999999999,0.7124104118150851
292.7395238095238,0.999896551724138,0.7726887283358632
291.6014285714285,1.0,0.6797645916951732
287.712,0.992047619047619,0.9506604769792445
276.12358333333333,1.0,0.9208929352680802
283.02941176470586,0.6741687500000001,0.8425917368617555
282.32611111111106,0.6147399999999998,0.681121426949759
291.77947368421053,0.9994615384615386,0.8494713521068883
275.98085714285713,0.841904761904762,0.57529906486675
288.1345,0.7589434782608696,0.9562994831484818
291.95684210526315,1.0,0.5149453439664585
291.4795,1.0,0.8470936038926888
289.50842105263155,1.0,0.5568975822001834
294.16299999999995,0.9539444444444445,0.8195383862149496
288.2853333333333,0.9977333333333336,0.8930938487258414
292.6660869565217,0.9100666666666666,0.5393208723649003
293.3490909090909,0.9680869565217393,0.7090895145012595
295.93062499999996,0.7572714285714285,0.5165027925770018
292.48499999999996,0.9995833333333332,0.7658217912984004
292.84294117647056,0.9429565217391304,0.22696252165313036
292.0105,1.0,0.7591868708412078
290.1331818181818,0.5008210526315788,0.740412205084602
286.77125,0.9388421052631578,0.9344556850408156
285.1105,0.7569055555555556,0.8907205912755988
294.59099999999995,0.8676190476190477,0.5248872059725891
290.5573333333333,1.0,0.9919012045914828
292.8335294117647,0.90915,0.6808245750831676
294.8828571428571,0.6978700000000001,0.32087757385420856
291.52099999999996,1.0,0.789947592507788
291.64666666666665,0.9564705882352941,0.6449025371735657
292.7215789473684,1.0,0.7849605850464182
279.8167058823529,0.8762666666666664,0.9466928125294278
288.26649999999995,0.9967222222222221,0.9544790591048548
292.04521739130433,0.9957619047619047,0.8433667635044325
286.69619047619045,0.7752842105263159,0.17447033914053334
293.47523809523807,1.0,0.8279777610524928
290.66999999999996,1.0,0.6960659216918622
290.37227272727273,1.0,0.8976087423888078
291.1923809523809,0.978,0.6339475676707572
294.94142857142856,0.8240999999999999,0.5264543359177152
292.7110526315789,0.9977407407407409,0.9443504301752099
293.085625,1.0,0.6944583539163066
292.42049999999995,1.0,0.4231329927171684
292.5905263157895,1.0,0.7540256292234296
292.7314285714285,0.6493952380952382,0.7504023080056649
290.9405882352941,0.9455238095238095,0.6517444816769916
279.587,0.9722692307692304,0.6987669700179366
292.405,1.0,0.38099490327652286
287.23999999999995,1.0,0.9488508778703585
292.5640909090909,0.8815238095238095,0.16136910238184843
288.49571428571426,1.0,0.5822126915813248
293.4680952380952,0.743355,0.9140648707651414
293.63117647058823,0.9590000000000002,0.7605454976752002
294.1131818181818,1.0,0.7457778349083626
297.8595454545454,0.4603388888888889,0.36372439386083544
290.10478260869564,1.0,0.9064157629683645
291.98526315789474,1.0,0.5165103387971055
289.3261111111111,0.6768899999999999,0.2181160719216103
290.54352941176467,1.0,0.8450643896764309
291.0315789473684,1.0,0.9134923647617372
293.51279999999997,1.0,0.7319693733395582
292.02947368421053,0.9852,0.9422807319506991
293.66277777777776,0.9049523809523808,0.27222980714469514
293.8053333333333,0.9276000000000002,0.6330235533554456
290.88388888888886,1.0,0.9104082222888771
294.93571428571425,0.9627058823529411,0.6300298392308392
290.5072222222222,0.8447499999999999,0.8200742782562787
280.731,0.8707499999999999,0.9383519902911929
279.91434999999996,0.9990000000000003,0.9770107120533023
288.6377777777777,0.997375,0.824742881849897
292.45529411764704,0.99164,0.896849801314384
292.366875,0.99652,0.7776271154058985
294.12277777777774,0.8486315789473683,0.424055550488721
292.50470588235294,1.0,0.8588987743945287
293.9876470588235,0.9126666666666668,0.5191064064572046
298.0831578947368,0.7018105263157892,0.5076394563497266
290.47249999999997,1.0,0.7854396633436246
292.66187499999995,0.7972277777777776,0.8649477181180892
293.88624999999996,0.7464400000000001,0.6327276252082651
293.1326315789473,0.850529411764706,0.6799467434761004
291.756,0.9089,0.704353094521448
291.5133333333333,0.9670000000000001,0.38871416531342395
295.57529411764705,0.9158823529411764,0.7726998147808587
288.11125,1.0,0.9518635871028149
281.931,0.7480000000000001,0.5666436683965828
288.9681818181818,1.0,0.818826187042176
280.8192608695652,0.7267,0.4686516117191496
295.4266666666666,0.7699666666666667,0.1563238895143355
292.9605263157895,1.0,0.6734996157427782
288.40941176470585,0.85,0.39325329452062774
283.2783333333333,0.850304347826087,0.7471351855369364
289.3186666666667,1.0,0.7838202280220924
290.83842105263153,0.9411764705882356,0.7979357921099037
291.2494444444444,1.0,0.7162354480909376
293.71944444444443,0.9315500000000001,0.7475773733802201
291.84521739130435,0.9862666666666668,0.7430644176610619
292.03937499999995,1.0,0.8938075531770259
291.31789473684205,0.9895999999999999,0.8645603615038294
292.0172222222222,1.0,0.913000086708565
292.9425,0.8630999999999999,0.5726338443543795
294.60476190476186,0.8751578947368421,0.4159127010444147
292.0105555555555,1.0,0.9160301406759067
290.6853333333333,0.9999629629629629,0.15619974308214635
292.8160869565217,1.0,0.8463177647618036
291.9253333333333,1.0,0.9457056064164759
294.8563157894737,0.7789190476190477,0.30529365579200574
292.5566666666667,0.9626842105263157,0.7507866615426808
280.23616666666663,0.9890476190476193,0.8802630758875964
287.775625,1.0,0.903340051692628
290.67352941176466,0.560664705882353,0.34066076954637514
278.3867272727272,0.8996800000000001,0.8105351370617564
292.7811764705882,0.7997777777777779,0.6909486818715972
292.83941176470586,0.9953199999999999,0.4608207412376444
281.9055555555555,0.9123181818181818,0.643751003784477
287.28235294117644,0.9575,0.8897846573272001
291.7790476190476,0.99265,0.859895521902618
292.97125,0.7846249999999999,0.6666116654690729
293.92999999999995,0.869263157894737,0.21251549645559153
291.80318181818177,1.0,0.8466612108806995
282.17999999999995,0.8003047619047621,0.4131597877993738
280.35615789473684,0.7834199999999999,0.9614107811732725
292.28444444444443,1.0,0.8695705020556674
287.2935,0.7151526315789474,0.7549178146762282
284.5211111111111,0.7230368421052634,0.16080827007825726
292.2195,0.98335,0.7766171165531621
291.6463636363636,0.4687882352941176,0.4627700684462914
293.77888888888884,0.9194,0.3732965006546968
284.84,0.6735722222222222,0.1447183518110705
290.9054545454545,0.4583565217391305,0.28527073412277104
291.72714285714284,0.9633333333333336,0.7625572653929658
291.80499999999995,0.9994347826086956,0.9734764967866978
291.006875,0.9841,0.8546915371370906
293.7485714285714,1.0,0.8554419981150672
290.684375,1.0,0.9055676405038944
294.06277777777774,0.8818571428571428,0.5291403022972031
292.47588235294114,0.8361111111111111,0.7953178889071629
293.46235294117645,0.992,0.6987255228172569
291.0694736842105,0.9907999999999998,0.7120706612085335
289.9770588235294,0.8827222222222224,0.31579620868458325
294.36125,0.835952380952381,0.3984578946646392
292.13714285714286,1.0,0.6459786278600825
281.63894736842104,0.59265,1.0
291.6852631578947,1.0,0.9647217667272715
293.8025,0.7556210526315789,0.5603332466650768
292.27374999999995,1.0,0.49598138000210334
293.5978947368421,0.9526111111111112,0.6384234293983178
296.3985714285714,0.6969888888888889,0.2584183126449987
291.8694444444444,1.0,0.9524031617921991
293.21173913043475,1.0,0.5977935336519236
294.05636363636364,0.9885263157894737,0.689004604517793
291.25888888888886,1.0,0.7958342240456535
285.57,0.7325411764705883,1.0
290.65095238095233,1.0,0.9357433387820985
292.16142857142853,0.892,0.16171167642620177
287.58037037037036,0.9238461538461535,0.6716722294838611
279.34749999999997,0.7474125,0.9061303916405733
291.681,1.0,0.5943364680116798
291.1881818181818,1.0,0.41085233608765626
293.68699999999995,0.8532105263157896,0.7989091629001256
291.84,1.0,0.725227277585087
291.8566666666666,1.0,0.947007254860303
287.44619047619045,1.0,0.8048713382558336
282.3657894736842,0.8162000000000001,0.22765543097187446
291.73588235294113,0.9999629629629629,0.6498544356594068
291.5072727272727,0.8276250000000002,0.8883501764700235
289.54304347826087,0.7725263157894737,0.5543338721906311
282.96882352941174,0.78908125,0.7171812493396292
292.044375,1.0,0.9185056773034272
294.9304545454545,0.9594705882352941,0.7412129934370115
293.3036842105263,0.954111111111111,0.7115026152667772
289.8952380952381,1.0,0.802879139745369
286.7878571428571,0.487205,0.2901949819963222
292.78421052631575,1.0,0.841539092649817
288.23263157894735,0.8730555555555556,0.8124623610247219
290.22066666666666,1.0,0.9542018270555273
291.431,0.9937857142857142,0.675416610447992
293.2865,0.730942857142857,0.46097374040962613
291.5805263157894,0.48750952380952384,0.2151965191192844
292.0764705882353,1.0,0.8160650056028105
285.33684210526314,0.7042619047619049,0.1441719211441297
291.47499999999997,1.0,0.9802731320122696
289.66049999999996,0.4822705882352941,0.17245872122137806
290.7410526315789,1.0,0.8104753817356076
292.3240909090909,1.0,0.7558954829013478
287.268125,0.9805294117647064,0.9461897430280439
288.2754545454545,0.9032222222222223,0.7343838092753194
290.3378947368421,1.0,0.9868401505306377
294.6994736842105,0.8952,0.528372586980767
291.95142857142855,0.9992857142857144,0.9376721665668055
291.61749999999995,0.9431,0.46115499803100224
280.15982352941177,0.8118277777777777,0.43204524457508997
294.4094736842105,1.0,0.7935173542844566
291.3822222222222,1.0,0.7219593379283761
292.78499999999997,0.9185625000000001,0.8327345183765977
278.40705263157895,0.866047619047619,0.8207837981866881
293.1815789473684,1.0,0.8593000037139665
291.2294444444444,1.0,0.7789715101596
282.83894736842103,0.6073809523809524,0.2448177291845921
291.29047619047617,1.0,0.9278398283581207
282.82124999999996,0.5301190476190476,0.16350535932340737
292.6742105263158,0.8309500000000001,0.3634597830930989
293.1186363636363,0.9978888888888886,0.86637944645712
292.20349999999996,1.0,0.9508403086917565
291.5722222222222,0.9691176470588236,0.8388265980636196
291.6372222222222,1.0,0.8103996187836516
281.6676470588235,0.8404444444444442,0.7089417034628167
288.4985714285714,0.3874368421052632,0.20136642793036197
293.32849999999996,1.0,0.8263297855697379
294.12899999999996,0.3907363636363636,0.2536603280722677
289.5822222222222,0.5866444444444444,0.8921061570083852
291.035294117647,0.9709333333333332,0.8446233463239745
285.9872222222222,0.67390625,0.18294381636067436
291.17555555555555,0.9099333333333333,0.8465915783306106
283.02631578947364,0.59255,0.8502100622159023
292.47444444444443,0.7768833333333334,0.7015118474161862
293.9176470588235,0.9674761904761904,0.7067606540470333
288.3333333333333,0.4929227272727273,0.4063262129834313
290.5311764705882,0.8809166666666666,0.5910568087581557
291.80699999999996,0.9952000000000002,0.8200201071192359
291.0961111111111,0.8957368421052633,0.6641988746278571
294.16749999999996,0.8580625000000001,0.47374475288351203
288.8759090909091,0.9195714285714288,0.940343508783698
285.10352941176467,0.7755318181818182,0.37237305611663074
291.67999999999995,1.0,0.23675438986839836
291.9652380952381,1.0,0.5750426873338398
291.859,0.9182352941176473,0.6154694809387138
293.26849999999996,0.9994074074074077,0.7618915805839785
290.7857894736842,1.0,0.9050660495236389
293.8135,0.999304347826087,0.9021528015090627
293.1073684210526,0.9111764705882354,0.41398398842252193
289.1578260869565,1.0,0.879446387094439
295.6436842105263,0.7123705882352942,0.757547436405367
291.4740909090909,0.9992692307692308,0.6496583699689233
293.5586666666666,0.7831166666666667,0.1346018943186975
292.029,1.0,0.8233302569884422
277.2064375,0.9771333333333332,0.6375253299149533
292.5041176470588,1.0,0.8943334443081273
292.197619047619,0.8758749999999997,0.5458771223101204
282.8404761904762,0.9224761904761908,0.6836990978202109
286.3380952380952,0.8787894736842107,0.8238382665558814
293.55523809523805,1.0,0.8535888155605054
281.6582608695652,0.9233333333333335,0.8791821226095788
291.2629411764706,0.7661714285714285,0.18025842390644842
292.25136363636364,1.0,0.7141910187032388
295.1384,0.9801904761904764,0.6173900165491345
290.08416666666665,1.0,0.942683057298133
292.06789473684205,1.0,0.9212513591926852
292.5625,0.949125,0.4756023213045574
291.0126315789473,0.9406111111111112,0.9171216535088674
284.325,0.7297333333333333,0.1868754004760702
291.6515,1.0,0.9459393293865352
294.8730769230769,0.7963461538461538,0.5413558945587206
290.8644444444444,1.0,0.9650585117282511
291.006,1.0,0.8690866543927046
288.51863636363635,0.9947058823529411,0.9503576860326226
287.97476190476186,0.6401235294117648,0.3874891389195929
292.56095238095236,1.0,0.8423414404442862
289.3586363636363,1.0,0.6700796540366449
296.50055555555554,0.6780555555555554,0.5591409146579545
292.5915789473684,1.0,0.8869361258944903
290.6838888888889,0.734635294117647,0.9751327018872967
293.69866666666667,0.9491428571428573,0.7820683664646428
292.77086956521737,1.0,0.7858074969954714
293.0805555555555,0.955529411764706,0.49823986573899504
277.91589473684206,0.8717083333333333,0.7384763825137214
291.62823529411764,1.0,0.9001677406252689
282.91249999999997,0.6961111111111111,0.48824455140950707
293.0776470588235,1.0,0.648537049470636
292.91549999999995,0.42783809523809524,0.42283391180978214
292.16736842105263,0.8798571428571428,0.27260495424671205
295.08684210526314,0.9625,0.7556459933008022
282.66526315789474,0.45702380952380944,0.9221165798372142
279.85555555555555,0.4153095238095238,0.7081005745467697
293.5575,1.0,0.8913359923794
280.08404761904757,0.9940000000000003,0.9251643019202965
291.49949999999995,1.0,0.7395794271701333
286.7645,0.5856722222222223,0.1721274113939384
290.07849999999996,0.8759374999999998,0.19030730136130491
289.3470588235294,0.8837368421052632,0.9520521895741059
291.12176470588236,0.9872,0.910850616073272
294.36699999999996,0.701785,0.7094948600662929
293.4580952380952,0.9938260869565219,0.9644665649957725
292.8533333333333,1.0,0.7930796111043671
292.65684210526314,1.0,0.6475775278342327
285.7317647058823,0.61819,0.18437202352465343
292.5826666666666,0.9556666666666667,0.6676132405942714
281.82882352941175,0.7894954545454547,0.942211004754524
293.4647058823529,0.72209375,0.8725102619929782
291.509375,1.0,0.8566978756790412
292.51888888888885,0.9940000000000001,0.6889222350426166
291.567619047619,0.9805200000000001,0.5243491930444327
