T,RH,C$_{c}
290.74899999999997,0.2780260869565218,0.15502446357551236
283.7313333333333,0.6047833333333332,0.8468139567058116
293.5045,0.43804999999999994,0.17592917448127754
291.7128571428571,0.7152947368421053,0.5023859112462064
291.316,1.0,0.7258377558321455
281.16738095238094,0.6204761904761905,0.1291392238009993
282.205,0.5493947368421052,0.22353672623775034
290.19849999999997,0.416345,0.27778194016759616
291.2564705882353,0.9892142857142856,0.6008491779547505
296.33799999999997,0.37755789473684215,0.43713453061539476
288.2011764705882,0.8255,0.6320087446715668
286.98315789473685,0.4042777777777778,0.1510591743106796
284.2258333333333,0.3830999999999999,0.2601564293652916
289.50888888888886,0.6195454545454545,0.3476926002598766
293.7113333333333,0.2625,0.26007326806817144
292.36238095238093,1.0,0.7427500366049886
287.5694117647059,0.8527894736842104,0.8302000332881455
283.98499999999996,0.8578333333333334,0.6211133827893408
288.3005,0.6576000000000002,0.23562792952005363
289.21210526315787,0.9689375,0.960835953058351
285.87,0.81045,0.3643887038246033
291.84,1.0,0.725227277585087
293.2878260869565,0.7692349999999999,0.645620957249494
292.9455,1.0,0.8496705305744858
282.82099999999997,0.7431590909090908,0.54400927536731
291.01944444444445,1.0,0.9455741218306855
285.28549999999996,0.2455315789473684,1.0
296.53272727272724,0.8910869565217391,0.6288932635739729
278.46141666666665,0.8273333333333333,0.9825843931186131
293.2381818181818,0.99928,0.8072500941553138
279.75066666666663,0.5830176470588236,0.8222281815827278
286.575,0.64604375,0.2227819769592947
286.8222222222222,0.3869904761904763,0.11967989937659718
280.04347619047616,0.8099999999999998,0.19658641335574023
282.15095238095233,0.48642,0.170061073822529
293.35086956521735,1.0,0.5297006468584713
292.2538095238095,0.42989444444444447,0.3355343685585753
293.7366666666666,0.8392380952380953,0.10836642162853272
291.03866666666664,0.39045555555555567,0.8132308158576487
286.33599999999996,0.9819499999999999,0.9138728228507701
289.7988235294117,0.7165714285714286,0.2475707682423266
292.2341176470588,1.0,0.6699423500481105
280.9378571428571,0.3911,0.14369513596512629
289.89149999999995,1.0,0.7434682623028668
289.35565217391303,0.9503076923076924,0.5983128824954532
295.56449999999995,0.2823611111111111,0.5100471214024017
275.26505,0.7998380952380951,0.18881944487880908
278.0009090909091,0.8623333333333332,0.9755881589614636
292.919375,0.9772916666666669,0.839542826250423
286.9535294117647,0.8371000000000001,0.7326155294954736
277.9310476190476,0.8267647058823527,1.0
288.9964705882353,0.4191062500000001,0.8291872858093676
287.065,0.24304210526315792,0.10989367603417188
292.04809523809524,1.0,0.782805709715136
287.80949999999996,0.34203333333333336,0.1384144767525688
291.53277777777777,0.5839260869565218,0.15850716484100724
289.98625,1.0,0.9636982335728469
289.82368421052627,0.9885416666666669,0.952619520534823
277.6824545454545,0.9487894736842104,0.8489691569612159
290.9473333333333,1.0,0.8351217418610208
292.41473684210524,0.5111476190476192,0.9146562265259796
291.8173333333333,0.8791764705882352,0.29156089903071036
292.738,0.9154705882352944,0.45431311462529655
286.3255555555555,0.6393800000000001,0.1327339604358162
282.1458333333333,0.5829565217391305,0.27171859222140204
293.7804761904762,0.15330000000000005,0.365541252220961
292.775,0.9684375,0.46153318746634364
281.70714285714286,0.7516047619047619,0.29234366029912096
284.3926315789474,0.6385944444444445,0.21928514796653809
291.58444444444444,1.0,0.9392575370977975
291.1983333333333,0.9946956521739128,0.8277836682078139
288.245,0.45449090909090906,0.6259999696877978
292.67449999999997,0.8862777777777778,0.8900381655286584
293.3069565217391,0.9691818181818179,0.8146823339488789
288.9681818181818,1.0,0.818826187042176
293.0076470588235,1.0,0.6921824371672585
286.015,0.38941818181818183,1.0
291.8425,1.0,0.9402069998498234
289.73499999999996,0.8880952380952383,0.4416561718987225
292.8335294117647,0.90915,0.6808245750831676
286.9377272727273,0.4465818181818182,0.17474664775668736
294.10714285714283,0.841952380952381,0.45839881874455424
288.98999999999995,0.1838611111111111,0.6866195192522405
293.35999999999996,1.0,0.8735345559647198
292.5747826086956,0.9970625,0.8029890497216916
283.7572727272727,0.46756428571428565,0.21543627294294632
284.62217391304347,0.8107500000000001,0.18214561735414547
280.9288095238095,0.7692222222222225,1.0
290.7411111111111,1.0,0.26679266339711816
291.1264705882353,0.9720952380952381,0.8033280522465673
292.013,0.9317619047619048,0.7670950943628168
281.0946842105263,0.5709190476190475,0.17324943692858574
289.1185,0.3853045454545454,0.35641677103525304
286.9836842105263,0.501155,0.19902705833112422
286.39944444444444,0.5772238095238095,0.21963345302318737
286.5695238095238,0.6621722222222224,0.1898921172692568
289.29842105263157,0.8290909090909089,0.7292940371301144
287.33473684210526,0.9240625,0.49288144730400074
289.13291666666663,0.28675000000000006,0.17780514735269903
293.1868421052631,1.0,0.633109164551729
279.0156818181818,0.6313190476190477,0.8365200169641455
289.2045,0.5831058823529411,0.3313329439097029
292.2857894736842,0.61575,0.229856961154439
284.89588235294116,0.3094545454545455,0.7615673168326674
291.9710526315789,0.5623238095238096,0.1489414067279201
286.57235294117646,0.6538190476190476,0.33915952008504646
287.7891304347826,0.17287368421052635,1.0
283.5357894736842,0.7537285714285714,0.316075482751326
288.6638888888889,0.5622260869565217,0.13985278435945303
292.10473684210524,0.9837083333333336,0.24799991906274865
283.77549999999997,0.409655,1.0
287.6221052631579,0.44542499999999996,0.13673355793767794
292.693,0.98075,0.8451665456441412
282.7805555555555,0.071248,1.0
292.4757142857143,1.0,0.8133555180304692
294.8484210526316,0.6575653846153847,0.20893598323394424
290.6505263157895,0.4799400000000001,0.5753827683039545
292.238,1.0,0.8361249307398531
297.55499999999995,0.3708357142857143,0.2950415312506601
297.2652631578947,0.5811764705882352,0.22393319387836963
290.1733333333333,0.14186363636363636,0.2321714702676212
292.9211111111111,0.9854545454545456,0.8299057284257612
284.5594117647059,0.608225,0.12392711625534003
282.7366666666666,0.5916695652173913,0.16860272578066338
283.80789473684206,0.6081722222222222,0.17973972075743028
288.87466666666666,0.48794210526315784,0.16271426212055318
292.0957894736842,1.0,0.746791144621656
289.88374999999996,0.8614285714285714,0.6401183163313127
289.4342857142857,0.3271050000000001,0.20232672557773468
284.2547619047619,0.19121111111111108,0.9367124594661466
295.3272727272727,0.7943571428571429,0.27001946681496003
283.527,0.7236,0.16482969312447093
288.0671428571428,0.9728235294117649,0.568521447578703
289.0431578947368,0.8062133333333334,0.2509408120357999
285.70099999999996,0.7636454545454545,0.3053770488163665
280.11117391304344,0.7503,0.20896024831109827
293.858947368421,0.72146875,0.21844498967485815
281.45099999999996,0.45240499999999995,0.14818524973422342
280.1180476190476,0.9888636363636364,0.7538132106558821
292.47444444444443,0.7768833333333334,0.7015118474161862
287.39045454545453,1.0,0.6991381947049726
287.03549999999996,0.989047619047619,0.8029931209400172
290.1822222222222,0.5910904761904763,0.23185926222818354
291.04647058823525,0.586335,0.15421667359197666
283.41166666666663,0.6065705882352941,0.2958715289646856
291.32466666666664,0.9153076923076924,0.3760120519191328
278.77015,0.8306875000000001,0.46065339388959714
289.7842857142857,0.9794583333333335,0.7081610286742501
292.1478947368421,0.4874588235294118,0.15308905368025905
290.14666666666665,1.0,0.7937236053114467
282.2294736842105,0.441264,0.2962741838234436
281.6247368421052,0.8673809523809524,1.0
296.453125,0.6600315789473684,0.23499295399979347
288.4885714285714,0.3784222222222222,0.605608307497217
294.99062499999997,0.7280863636363637,0.1709901070907731
290.4622222222222,1.0,0.9287063742917039
291.8694444444444,1.0,0.9524031617921991
278.48341176470586,0.6858650000000002,1.0
279.35816666666665,0.6715260869565217,0.5792957656396738
285.73999999999995,0.42830000000000007,0.13425814515412737
291.72999999999996,0.8411363636363638,0.946380846677847
292.08799999999997,0.9371666666666668,0.9436378317731361
289.478125,0.8218058823529413,0.487436254336457
294.7444444444444,0.7593049999999998,0.16088547779277262
297.284375,0.32192,0.21327978301736927
286.22235294117644,0.9436249999999998,0.8651969215368879
294.1731818181818,0.9340952380952381,0.5135454055735479
283.7288,0.6897434782608698,1.0
290.54238095238094,0.4862833333333333,0.30346277948900124
291.90299999999996,0.8681578947368419,0.5391747377259245
292.07842105263154,1.0,0.5983276733411884
294.15777777777777,0.24816315789473684,0.2269367487473093
293.51279999999997,1.0,0.7319693733395582
290.686,0.9986153846153846,0.9450630264808901
292.3257894736842,1.0,0.744370056627983
291.9605263157895,1.0,0.535490706855586
293.02666666666664,0.9305714285714286,0.5747762387570767
288.2276470588235,0.9904736842105264,0.7357070325241949
280.919,0.5513277777777777,0.1646858887689614
283.0915,0.6052388888888889,1.0
281.50454545454545,0.72566875,0.7037044443060477
292.70052631578943,0.9869523809523808,0.8368158079220593
279.7858333333333,0.6579550000000001,0.41577577864966386
292.79681818181814,0.9654117647058824,0.7271268807842455
289.3033333333333,0.61437,0.12149467723112473
290.5945,1.0,0.8078442079406265
290.66684210526313,0.7458473684210527,0.3561960042986818
285.1315789473684,0.149735,0.3429203499204976
284.82631578947365,0.2945666666666666,0.16511048917638682
285.20176470588234,0.8553888888888888,0.6518505705427896
277.50166666666667,0.9864545454545456,0.9253340598808335
287.53181818181815,0.6787105263157894,0.8902591734281637
291.9333333333333,0.5650944444444445,0.14974183502277383
279.6341538461538,0.7030944444444444,0.8829658547132118
285.73999999999995,0.7656714285714286,0.44538243720361326
286.16476190476186,0.7259526315789472,0.6605476032045199
285.02952380952377,0.51930625,0.229519296311275
295.6295,0.704865,0.6683855639712923
288.66999999999996,0.9477142857142856,0.7848395644428878
291.8886956521739,1.0,0.8281555457811319
293.4522222222222,0.99968,0.8847894466877401
281.25888235294116,0.7313764705882352,0.26423037296272023
292.7536842105263,0.5824777777777778,0.13657282907790547
288.6190909090909,0.7267842105263158,0.27840886471844484
296.6545,0.3256222222222222,0.4930781329021826
286.54476190476186,0.6763125000000001,0.6110126522522412
288.3105,1.0,0.9503685913489887
293.18812499999996,0.9909600000000005,0.7173471324820275
288.40687499999996,0.8649333333333332,0.6361268253337904
281.3142105263158,0.7219263157894737,0.21263645577864665
292.73266666666666,0.31456499999999993,0.12194489892352678
289.4776470588235,0.42363,0.13879347043281687
283.10772727272723,0.3960045454545454,1.0
284.1885,0.085975,1.0
291.1178947368421,1.0,0.8699055652557794
286.84,0.881857142857143,0.7320156207795327
292.4526315789474,0.9921666666666664,0.7589964216137055
289.92699999999996,0.576885,0.5569987812311844
292.6015,0.9940869565217392,0.6211185821767997
291.0883333333333,1.0,0.9544078325235947
280.5376956521739,0.7698909090909092,0.9544818682628398
288.325,0.6150157894736842,0.27783821946758425
289.7822222222222,0.9926666666666668,0.8635218944592122
284.01904761904757,0.4921318181818182,0.3727376448789733
288.98315789473685,0.09994761904761904,0.19060479320210388
291.4795,1.0,0.8470936038926888
297.3260869565217,0.5598608695652173,0.46307536695138973
286.8705,0.7682444444444445,0.5813308614326484
291.27299999999997,0.9770000000000004,0.7195537178148027
285.87149999999997,0.033815454545454544,1.0
296.34263157894736,0.6749882352941177,0.6731376421790971
288.9838888888889,0.38545999999999997,0.14810490082941374
291.49333333333334,0.9850869565217389,0.7100688878164594
283.985294117647,0.10252105263157896,1.0
293.85699999999997,0.3156705882352941,0.7543112171987393
288.2728571428571,0.9690000000000001,0.7724320405681594
286.1785,0.538142105263158,0.40011488062190603
293.42263157894735,0.9796923076923076,0.6076135478559893
287.56105263157895,0.9067333333333332,0.8108228619095275
288.7140909090909,0.6031045454545454,0.18373309015658512
291.3770588235294,0.8720555555555556,0.7741286073582099
284.2394736842105,0.5408863636363637,0.8552390583596888
279.03803999999997,0.792508,0.9518601808536248
289.31777777777774,0.5084473684210526,0.1914470141686283
289.7965,0.945047619047619,0.9627829821941358
289.0466666666666,1.0,0.9412593835768469
291.4572222222222,0.9701111111111111,0.566797390336327
294.3855,0.923315789473684,0.3969866004013034
291.47142857142853,0.3868291666666667,0.32089887795447825
285.175294117647,0.57326,0.2068539014497397
283.89,0.16898000000000002,0.15221560077223484
294.0078947368421,0.97935,0.7856567147814066
291.96090909090907,0.9840000000000001,0.7831790111305237
282.8545,0.5885894736842107,0.23924801753560831
292.37333333333333,1.0,0.6634734305419205
287.0126315789473,0.6054105263157894,0.13827686264283923
288.2783333333333,0.8745555555555555,0.28071601598925644
290.8925,1.0,0.9028947592637767
282.7421052631579,0.7630279999999999,0.8615516250754133
282.21176470588233,0.6657714285714285,0.5036529340375426
279.07349999999997,0.8201352941176471,0.9811800928951077
287.6165,0.3208380952380952,0.1465288540928089
288.61882352941177,0.3563227272727272,1.0
278.07866666666666,0.31750416666666664,1.0
280.3922,0.7408105263157894,0.9565109308755305
295.18199999999996,0.6632227272727274,0.2113283062793655
285.94954545454544,0.7927090909090908,0.6446975891400519
295.1235294117647,0.8960526315789474,0.34523248475832125
293.4531578947368,0.7530882352941177,0.6929643914889455
292.3065217391304,0.37287894736842103,0.2649834220453665
292.61833333333334,1.0,0.8716000421019785
294.22437499999995,0.9627142857142856,0.25918210403617126
287.70481481481477,0.9823478260869564,0.9624606483608201
286.6822222222222,0.869705882352941,0.6720806246643121
289.1525,0.49782222222222217,0.2076224022497697
293.18882352941176,0.99725,0.6712776831175111
287.2070588235294,0.5096909090909091,0.21332818545319754
284.30809523809523,0.7781333333333335,0.24481694663398068
288.1384,0.3056954545454545,0.16378573071359426
294.3305882352941,0.656821052631579,0.2124623202780238
292.4735294117647,0.9845555555555556,0.6421770259773002
289.0147619047619,0.9625555555555556,0.862795697891702
289.7972727272727,0.6434809523809524,0.21159513537691166
286.1636842105263,0.9317142857142856,0.8700307052285781
283.0231578947368,0.7678809523809526,1.0
284.3768421052631,0.5776157894736841,0.24137562543143154
284.7985714285714,0.5411857142857143,0.1715036405729854
294.2331578947368,0.9578095238095236,0.6302134853908958
295.3844444444444,0.7044857142857143,0.1899153671091296
283.01190476190476,0.7552478260869564,0.17163581748150047
280.36558823529407,0.5054590909090908,1.0
285.3233333333333,0.24878888888888892,0.12827806668008856
292.6733333333333,1.0,0.9600008714847377
294.6923809523809,0.24563529411764706,0.40711548041217127
286.22799999999995,0.6177750000000001,1.0
286.7645,0.5856722222222223,0.1721274113939384
281.421875,0.5669263157894736,0.9064761029716188
291.9083333333333,0.7689249999999997,0.2742153186615829
285.38173913043477,0.19650454545454543,0.13120863553294215
281.169,0.6501941176470589,0.2830722889189988
291.83944444444444,0.7864142857142857,0.312221306125523
278.6554705882353,0.7927349999999999,0.15214370385980658
288.895,0.6539117647058823,0.185749154619692
287.8930769230769,0.843,0.1567411395890358
295.72549999999995,0.6461055555555555,0.21972229104503982
291.39842105263153,0.4895409090909091,0.3126402958870562
286.26545454545453,0.6425142857142858,0.16277383983836557
278.6461333333333,0.9907142857142855,0.963401733859056
285.9982608695652,0.6350727272727275,0.20566146060526425
292.2204761904762,1.0,0.7755057310094855
291.37523809523805,0.2726333333333333,0.27596119219853443
276.48155555555553,1.0,0.957226104058038
292.8038095238095,0.9046315789473683,0.5562788663615934
290.02437499999996,0.57441,0.5562721945005002
286.65749999999997,0.9255882352941175,0.422017646547472
290.1670588235294,0.3641315789473685,0.15547026512250328
292.6038888888889,0.9875652173913043,0.7551170717847921
287.4728571428571,0.9701875,0.6666170094084528
281.3829411764706,0.71607,0.7459019333034567
292.09190476190474,0.7530631578947369,0.23626547811633247
284.8125,0.7975722222222221,0.6201726128458773
286.05649999999997,0.7498176470588236,0.7397691200435116
290.37315789473683,0.8746470588235294,0.9630052675023717
292.21190476190475,1.0,0.7523855624545344
289.29949999999997,0.37403157894736844,0.2601942808908687
294.04949999999997,0.8573999999999999,0.15930394989294172
281.897,0.9843333333333333,0.9374742123953795
283.03666666666663,0.58705,0.2830033181119517
280.28027777777777,0.7175,0.8694331240853224
282.39124999999996,0.9462105263157896,0.7787655166064952
293.4647058823529,0.72209375,0.8725102619929782
283.67277777777775,0.4461347826086957,0.31548037417857655
284.14,0.5345777777777778,0.17486445855153376
292.4611111111111,1.0,0.8983114391026029
283.27166666666665,0.8467619047619048,0.557401434879385
294.15,0.7971,0.1627531048034898
293.02944444444444,1.0,0.7674965195374706
283.16692307692307,0.5645263157894738,0.14001223972787624
291.31117647058824,0.9708666666666665,0.9622801985966425
283.6714285714285,0.9612380952380952,0.7563710401615142
298.768,0.6205869565217391,0.24681498650227973
292.0122222222222,1.0,0.7549343684194814
289.37666666666667,0.5174,0.21884034408987296
290.8663157894737,0.5275166666666667,0.30590420190209244
292.635,0.9352727272727271,0.3974528709804269
280.13575,0.4286473684210526,0.1671621927045418
290.76681818181817,0.66212,0.3786471357047313
291.55777777777774,0.9997692307692309,0.6408180188326107
292.50399999999996,0.990608695652174,0.8586749389683153
284.77235294117645,0.4394888888888889,1.0
285.37545454545455,0.5241999999999999,0.1593213318027995
285.15388888888884,0.9026666666666668,0.6361627857253762
276.04166666666663,0.9813500000000001,0.7430485442986665
295.0561111111111,0.2866764705882353,0.26282859715261775
294.4857894736842,0.6293055555555557,0.26810126031542847
283.10588235294114,0.47585,0.16782959769017558
283.8055,0.5725619047619048,0.21993570885845548
293.3495238095238,0.8381578947368422,0.7888045600390666
285.31884615384615,0.7534714285714286,0.783798140789643
288.53434782608696,0.7429263157894738,0.7839061044942972
288.04277777777776,0.5408300000000001,0.28797870992999663
291.79526315789474,1.0,0.8438488270873907
285.44611111111107,0.6594842105263158,0.3977546583455104
289.20124999999996,0.8207857142857143,0.3780127248478756
290.6333333333333,0.36989444444444447,0.16735687137457633
280.7661052631579,0.7617,1.0
284.5052173913043,0.49233499999999997,1.0
280.1819,0.7544562499999999,0.29967441434064634
280.04915,0.8654117647058824,0.38039898489817703
292.5780952380952,0.8798823529411764,0.29191171509687786
293.1994736842105,0.7194117647058822,0.5897588734117476
287.61789473684206,0.8235666666666667,0.3335711759449612
286.0129411764706,0.6850263157894737,0.9194317483942605
287.4263636363636,0.5793142857142859,0.1838436373261748
292.2790909090909,0.7180611111111113,0.6659855833322643
297.89944444444444,0.65063125,0.3716494469921332
289.69454545454545,0.484745,0.21264799866969075
294.01368421052626,1.0,0.7802293575942533
286.63105263157894,0.27421111111111107,0.20469728679440613
278.24684615384615,0.8602277777777778,0.6895632522983769
285.21799999999996,0.5545294117647058,0.16787318919551253
290.5225,0.31186315789473684,0.25327564101132916
295.6557894736842,0.8291052631578948,0.4786749568791263
285.2615789473684,0.44582631578947357,0.15262213442003214
291.81857142857143,1.0,0.8198485260324938
286.3168181818182,0.5838173913043478,0.1299199499510546
291.68399999999997,0.907,0.6596474857564825
293.8514285714285,1.0,0.8103653585967139
291.7645,0.22452916666666667,0.2108075389502042
276.9521111111111,0.89875,0.9534599378935646
279.52909523809524,0.41263181818181816,1.0
293.85190476190473,1.0,0.7728484000230003
292.3970588235294,0.739909090909091,0.7305982204423385
288.51176470588234,0.847421052631579,0.3302857434694402
294.16299999999995,0.9539444444444445,0.8195383862149496
297.23705882352937,0.6227555555555556,0.2368166497908487
289.54210526315785,0.8604705882352941,0.13390641591861185
291.9535294117647,0.9761818181818179,0.6728633310758481
289.4433333333333,0.5268578947368421,0.2360516859171523
293.1186363636363,0.9978888888888886,0.86637944645712
294.97479999999996,0.24345,0.7687262915973947
292.40761904761905,1.0,0.6056895488980376
291.53119999999996,0.9958750000000001,0.9614518864097475
292.318,1.0,0.9336891974360573
282.3305,0.7570599999999998,0.7700693197799198
280.6902,0.92875,0.8234103434417431
293.68105263157895,0.9242105263157896,0.5490786377307889
292.5469565217391,1.0,0.6854345272563306
294.1017647058823,0.7527409090909092,0.13193279399722757
294.5982352941176,0.8055368421052631,0.1897750441040732
281.72476190476186,0.8196666666666667,0.31914348255071645
293.0465,1.0,0.8268073383395199
287.0181818181818,0.644841666666667,0.644225243664768
290.17941176470583,1.0,0.8866996583039479
289.39599999999996,1.0,0.8365176146752341
287.31649999999996,1.0,0.6979692954816297
284.3857894736842,0.7024772727272729,0.17151832978206594
284.63052631578944,0.506045,0.49379710445186953
293.0457894736842,0.8310555555555554,0.684273188927751
293.4680952380952,0.9847499999999999,0.6070036304253266
285.541875,0.9188333333333333,0.34185408149606344
293.93411764705877,0.9212631578947369,0.6951906568672036
292.81263157894733,0.9659999999999997,0.48567953841960076
286.9523809523809,0.4241,0.16888120701096465
284.88368421052627,0.640565,0.6907552692954855
292.94578947368416,0.2186842105263157,0.2938133976877533
292.4521052631579,0.9396315789473683,0.5515650548180042
291.27842105263153,0.979611111111111,0.722067664763486
288.15130434782606,0.38570952380952384,0.2574626808650461
291.5352631578947,0.4837476190476191,0.8771062005165967
293.68949999999995,1.0,0.8693662588113655
291.3483333333333,0.28680999999999995,0.16282121333306332
292.14,0.34727142857142856,0.387816077012215
290.7881818181818,0.49778235294117645,0.15020409661281586
293.52,0.5907842105263158,0.14443599749578417
293.32545454545453,0.9927894736842106,0.8431409326564734
287.1321052631579,0.733,0.24531211881120552
291.5733333333333,0.9836153846153844,0.7147511641495101
291.9561111111111,0.5816611111111112,0.13991753726438372
288.53999999999996,0.9972500000000002,0.9014287212036157
289.1133333333333,0.9025,0.4899527569888671
296.3194736842105,0.4005666666666666,0.23635143929370395
287.9711111111111,0.3953,0.7344347145357395
278.15638888888884,0.45679444444444445,0.9555578414538554
291.0131578947368,0.22967499999999996,0.18781375839116676
293.375,1.0,0.621213664815736
295.6333333333333,0.7248238095238095,0.31253955129515887
287.9711764705882,0.7678263157894736,0.7087587176856089
286.1433333333333,0.05098052631578948,1.0
283.6782608695652,0.7510695652173913,0.3209166484323336
293.4842857142857,0.22292105263157894,0.3502776701364366
293.33799999999997,0.9776666666666668,0.9356260060810669
280.03099999999995,0.771115789473684,0.5929827158005336
277.50504545454544,0.70817,0.8861318949253262
289.37416666666667,0.9182105263157894,0.8585610551516631
282.6811764705882,0.5194055555555557,0.22872474387789943
289.8973684210526,0.9511333333333332,0.7656513441163458
279.88735294117646,0.8520555555555557,0.9750706913160042
290.1017647058823,0.521495,0.2767736396831658
287.21999999999997,0.968,0.9748245823616845
279.24134782608695,0.8529444444444444,0.26614186943552653
292.239,1.0,0.8787347843211353
295.108947368421,0.7073388888888889,0.33997121847760436
284.4054545454545,0.5492777777777778,0.19116387805559065
290.19,1.0,0.5818679657797511
284.66142857142853,0.8735217391304347,0.2256445670813454
275.81404,0.9828518518518524,0.8897292730455283
292.04166666666663,1.0,0.9346978706578379
281.27,0.8265882352941175,0.22433304194449133
281.6572,0.9830588235294119,0.7601666189004916
280.86669565217386,0.8117272727272727,0.27360785135271837
292.7481818181818,1.0,0.9106476710353614
285.0508333333333,0.8995555555555557,0.6966233496078829
295.1513636363636,0.75351,0.17325587655098873
283.6322222222222,0.36811428571428556,0.1114529290395927
284.5686666666667,0.594142857142857,0.15368612079762467
291.94266666666664,0.9108124999999998,0.6169931275823874
280.1270434782609,0.5521999999999999,0.3865325803392853
292.2640909090909,1.0,0.8841809779278301
293.4054545454545,0.687725,0.17417430529125744
292.66315789473686,0.9947307692307692,0.8166760515614286
279.5954583333333,0.7229625,0.6895254871888269
285.7317647058823,0.61819,0.18437202352465343
283.83416666666665,0.5737380952380952,0.42949657333259506
290.6129411764706,0.874705882352941,0.38640780289902954
295.53125,0.7115260869565218,0.3726242802983424
289.19874999999996,0.912,0.9031574789361144
284.2754545454545,0.780478947368421,0.24171101571227516
281.56413636363635,0.7703705882352943,0.6053930797678064
293.8276470588235,0.7858285714285713,0.6985911300979405
288.5047619047619,1.0,0.8997766056517115
293.11999999999995,1.0,0.8103094424892685
288.12142857142857,1.0,0.7979897538855281
293.7438888888889,0.906684210526316,0.2671245723464767
290.1858823529412,0.9115555555555557,0.419819800632792
292.44388888888886,0.9776363636363636,0.7012299896309409
284.1119047619047,0.10211249999999998,1.0
288.92789473684206,0.34081333333333325,0.21177497071336626
288.4633333333333,0.63234,0.16084112212057466
279.91434999999996,0.9990000000000003,0.9770107120533023
290.87578947368416,0.7219190476190476,0.19416029414708702
280.0161052631579,0.39327894736842095,1.0
291.16999999999996,0.4435578947368421,0.18818943987680403
291.8631818181818,0.698485,0.8398989494259113
292.31149999999997,0.9995416666666668,0.881836329191743
292.4722727272727,1.0,0.6901577538140948
291.8753333333333,0.8968947368421053,1.0
293.6690476190476,0.27559,0.5714600838243202
293.0585,0.9052500000000001,0.14896253059531195
276.9323636363636,0.9884999999999999,0.9474693239023015
292.7421052631579,0.77298125,0.821339976593189
291.21157894736837,0.8802222222222221,0.7259236204585747
290.27625,1.0,0.9812016810420967
290.8438095238095,0.984047619047619,0.7264544637121908
293.548947368421,0.9440555555555556,0.4840924555648265
286.7790476190476,0.6081476190476188,0.14905514482247884
289.011875,0.6825133333333333,0.1727821033251511
293.8710526315789,0.5090941176470589,0.1608272580293688
289.1033333333333,0.66448,0.7161804521147361
279.56663157894735,0.9762000000000001,0.770493301936175
280.58925,0.8086111111111112,0.3821239151572281
284.0675,0.390075,0.8093880057914399
291.4885714285714,0.3794368421052631,0.2012395847846975
278.51104999999995,0.9471052631578948,0.7866641353223742
293.3378947368421,0.9838235294117648,0.7876607481049419
285.3773684210526,0.71148,0.18196467210662481
292.54499999999996,0.8676363636363637,0.4618420301653111
284.84722222222223,0.637164705882353,0.19759066295222572
282.8395652173913,0.7005238095238095,0.2198272790623661
298.1511111111111,0.6274809523809524,0.6571238471230001
293.4576470588235,0.4447250000000001,0.40936602714075687
292.45571428571424,0.8985000000000001,0.7461467820704186
286.513125,0.64105625,0.2429212137645641
293.07052631578944,0.9679230769230768,0.6924915840932959
292.41687499999995,0.16302999999999998,0.5884548107750025
