T,RH
293.11777777777775,0.2750944444444444
289.2715,0.30010000000000003
282.82842105263154,0.5238388888888889
281.7231578947368,0.55191
278.3307222222222,0.8187916666666668
295.42478260869564,0.60407
293.27916666666664,0.8598999999999998
286.5305555555555,0.5657071428571429
281.3588888888889,0.6719263157894737
288.53055555555557,0.7337894736842107
289.6876,0.2454173913043478
278.33823809523807,0.5330363636363636
280.62545,0.8405294117647059
290.86523809523806,0.4435111111111111
291.94470588235293,0.572005
284.71263157894737,0.3820695652173913
286.84277777777777,0.9953846153846152
282.7713333333333,0.4624666666666667
291.0411111111111,0.3462250000000001
280.20975,0.7846850000000002
290.02086956521737,0.43716842105263154
283.4794444444444,0.5123526315789475
291.09235294117644,0.3444000000000001
284.48809523809524,0.32394000000000006
280.7432222222222,0.3758045454545455
289.53882352941173,0.6330090909090911
285.322,0.67205
286.7284210526316,0.5973904761904764
285.73999999999995,0.42830000000000007
289.1633333333333,0.3388285714285715
281.9522222222222,0.32080000000000003
280.293947368421,0.4123349999999999
283.8461111111111,0.47729999999999995
284.6584210526316,0.6560176470588236
295.0317647058823,0.3614666666666668
284.57,0.3545153846153846
288.5805555555555,0.09925
288.6222222222222,0.5397111111111113
296.6223809523809,0.6733590909090909
285.758,0.2729176470588235
292.3273913043478,0.4343849999999999
289.55590909090904,0.8078227272727274
293.34684210526314,0.33803333333333335
283.18312499999996,0.447552380952381
298.04749999999996,0.451565
288.82619047619045,0.5006999999999999
284.17647058823525,0.18274736842105263
280.58015,0.7874733333333332
288.12470588235294,0.5395333333333333
294.22799999999995,0.46014090909090904
282.2847058823529,0.7847611111111111
291.74888888888887,0.5428949999999999
284.1819047619047,0.20689
287.1821052631579,0.30838421052631576
277.8639411764706,0.574525
287.025,0.6047409090909089
283.4895238095238,0.5903333333333334
280.23442105263155,0.6991619047619048
287.7652631578947,0.8798421052631579
286.5457894736842,0.7580476190476189
284.9317647058823,0.4638857142857144
282.18571428571425,0.4315130434782609
283.2027777777777,0.5914958333333333
287.7583333333333,0.3214476190476191
295.0370588235294,0.6212666666666666
287.49833333333333,0.4972071428571428
281.4631578947368,0.4589199999999999
281.55625,0.4362863636363637
298.2831578947368,0.26304761904761903
287.38,0.9058499999999999
293.4933333333333,0.25550666666666666
283.53235294117644,0.05531375000000001
284.3195,0.3758818181818182
286.6095238095238,0.5892619047619048
288.3252631578947,0.5055444444444445
286.02937499999996,0.38975263157894735
285.2365,0.4988380952380952
285.99411764705883,0.6648000000000001
299.9761111111111,0.3424058823529411
296.9813636363636,0.5541611111111112
295.9763636363636,0.2883727272727273
284.48999999999995,0.47479285714285724
288.98999999999995,0.1838611111111111
288.52947368421053,0.2667333333333334
287.1133333333333,0.6733999999999999
285.7290476190476,0.11508888888888888
278.95317647058823,0.31572
283.74199999999996,0.4153521739130435
285.4416,0.3464444444444444
287.1695454545454,0.7282120000000001
286.86304347826086,0.6795590909090912
280.7525,0.8325789473684211
282.2704347826087,0.43546470588235303
295.12857142857143,0.250421052631579
287.90888888888884,0.4312380952380952
291.11499999999995,0.25660000000000005
293.1859090909091,0.4236086956521739
282.7657894736842,0.426425
285.82176470588234,0.2438363636363636
286.88529411764705,0.59884
287.9182608695652,0.44586250000000016
288.1004545454545,0.40818
287.80449999999996,0.43883684210526314
283.2195652173913,0.6368166666666667
283.68095238095236,0.581595652173913
292.2513043478261,0.8876190476190474
280.30159999999995,0.6517350000000002
290.52349999999996,0.33166842105263156
290.9525,0.24264347826086963
282.44304347826085,0.4498666666666665
284.5726315789473,0.6499941176470588
284.4916666666667,0.15717333333333336
290.8194736842105,0.558847619047619
287.00894736842105,0.27351
280.1668571428571,0.34527500000000005
281.27124999999995,0.7761999999999999
283.270625,0.37742105263157905
286.78458333333333,0.47399
288.2061111111111,0.2932823529411765
285.0658823529412,0.8423458333333333
282.84049999999996,0.7994133333333334
288.10999999999996,0.47536190476190465
287.7075,0.48893333333333333
295.8119047619047,0.6007894736842105
287.06,0.5176000000000001
287.5855555555555,0.4663588235294118
291.48238095238094,0.5281761904761904
298.8542857142857,0.44783913043478274
285.8158823529412,0.8630952380952379
281.92285714285714,0.7958533333333334
280.618,0.4496300000000001
280.81449999999995,0.1405583333333333
296.5895,0.6153190476190478
285.15944444444443,0.705257142857143
283.2013636363636,0.6249130434782607
284.0,0.18014210526315788
292.40187499999996,0.6701777777777778
285.52235294117645,0.6310500000000002
285.07,0.419108695652174
288.3173684210526,0.9677222222222219
283.3347826086956,0.49417727272727274
282.57882352941175,0.40522916666666675
288.61882352941177,0.3563227272727272
285.90941176470585,0.08913684210526317
292.36043478260865,0.626835
297.9515789473684,0.5731499999999999
280.79994736842104,0.8348333333333335
286.16294117647055,0.343552380952381
299.51863636363635,0.5673666666666666
282.6355,0.33767500000000006
286.4842105263158,0.5174888888888889
288.8384615384615,0.48548
292.9352631578947,0.30348125
287.3383333333333,0.390235
282.99545454545455,0.981375
288.74052631578945,0.5002578947368421
282.32941176470587,0.8194
280.5355217391304,0.32262857142857143
291.07105263157894,0.6388470588235292
283.1513333333333,0.7679000000000002
290.14888888888885,0.44685263157894745
290.66999999999996,0.44405263157894737
286.33,0.5455947368421054
286.3511111111111,0.5395809523809523
287.8681818181818,0.3032590909090909
294.2894444444444,0.24681304347826089
280.86705263157893,0.5399249999999999
291.6013636363636,0.3821666666666666
294.5936842105263,0.40468000000000004
291.6144444444444,0.2957157894736841
293.40099999999995,0.7285238095238094
283.5057894736842,0.6132166666666667
289.7008695652174,0.6152000000000001
294.991,0.29196111111111106
291.534,0.14976315789473685
287.1485714285714,0.5162136363636364
287.138125,0.5274500000000001
284.1878260869565,0.5589681818181816
286.652,0.4524875
281.3829411764706,0.6501705882352941
286.2276470588235,0.5080636363636364
281.23785714285714,0.5081058823529411
286.0638095238095,0.2220217391304348
297.55499999999995,0.3708357142857143
294.76,0.6507799999999999
290.6459090909091,0.3121166666666667
290.17999999999995,0.3517375
282.2083333333333,0.27425999999999995
286.05055555555555,0.5111705882352942
280.5527894736842,0.64386
287.49449999999996,0.39702105263157905
285.4573333333333,0.7201500000000003
282.50388888888887,0.7177888888888888
295.79555555555555,0.6057736842105264
291.2183333333333,0.8108647058823528
283.1678947368421,0.03665111111111112
297.3847368421052,0.5862476190476191
286.18777777777774,0.7465842105263159
285.02176470588233,0.1288090909090909
280.03452631578944,0.6628999999999998
291.7645,0.22452916666666667
290.6088235294117,0.3640714285714286
287.98449999999997,0.731335
282.7372222222222,0.737207142857143
286.06919999999997,0.5935095238095237
285.4533333333333,0.486665
295.51666666666665,0.27474
294.1586956521739,0.5866857142857141
283.64190476190475,0.7251904761904763
293.7884210526315,0.4610260869565216
290.83681818181816,0.42235
290.5473684210526,0.5620684210526314
287.9028571428571,0.4299523809523809
293.20105263157893,0.5877952380952381
294.1510526315789,0.3692250000000001
289.1065,0.5121681818181818
288.7047619047619,0.312545
287.6461111111111,0.29565
282.1457894736842,0.7811100000000001
290.74047619047616,0.5002421052631579
283.29571428571427,0.614445
290.1252173913043,0.3511227272727273
285.5123809523809,0.4910684210526316
288.72999999999996,0.51037
290.0068421052631,0.5965636363636363
282.83294117647057,0.5234722222222221
288.5855555555555,0.5226869565217392
286.95399999999995,0.4956111111111111
286.19368421052627,0.48499500000000006
284.99523809523805,0.7330166666666668
286.2942857142857,0.4144666666666667
285.81899999999996,0.03263058823529412
285.44611111111107,0.6594842105263158
296.8305263157894,0.2968111111111112
288.6868421052631,0.28559999999999997
285.29999999999995,0.36532
286.76666666666665,0.027929130434782606
286.8561111111111,0.08019956521739133
280.1668947368421,0.6520190476190476
289.2810526315789,0.28509411764705883
298.60714285714283,0.4144
285.175294117647,0.57326
282.26849999999996,0.7290666666666665
280.4763157894737,0.6417
294.6836842105263,0.4843722222222223
288.205,0.33663000000000004
279.72921052631574,0.8636521739130436
292.37692307692305,0.3475875
281.3142105263158,0.7219263157894737
286.6723529411764,0.4881705882352941
278.07866666666666,0.31750416666666664
282.205,0.5493947368421052
283.48090909090905,0.9440952380952381
281.9263157894737,0.5717523809523809
283.2945454545454,0.743405882352941
297.30055555555555,0.34098823529411765
296.99052631578945,0.65998
285.13124999999997,0.03689749999999999
282.8926666666666,0.37205714285714286
285.2368421052631,0.235035
295.58599999999996,0.6925
279.5270588235294,0.7375857142857142
288.17999999999995,0.3819263157894736
284.2985714285714,0.361652380952381
280.7191904761905,0.2846666666666667
294.43181818181813,0.26035555555555556
286.33666666666664,0.4368190476190476
288.6114285714285,0.6825368421052631
284.0836842105263,0.4300333333333335
288.91761904761904,0.5239187500000001
296.5123809523809,0.2193291666666667
294.0444444444444,0.3285090909090909
285.80875,0.8736923076923075
288.4473333333333,0.7655571428571427
278.25455999999997,0.455048
295.4245833333333,0.19290500000000002
286.07,0.4678680000000001
285.6782352941176,0.5696045454545455
285.1711764705882,0.3576190476190476
285.3191304347826,0.5888190476190477
287.60421052631574,0.5585055555555557
291.7257894736842,0.3101555555555555
283.63,0.8205217391304348
286.94142857142856,0.5708916666666665
283.46588235294115,0.5243749999999999
281.7535294117647,0.8633500000000001
284.06374999999997,0.28877391304347827
298.25849999999997,0.569963157894737
293.9318181818182,0.2880526315789474
289.0557894736842,0.14366521739130433
286.4111764705882,0.8154444444444442
285.95666666666665,0.6823333333333335
293.4045,0.3940047619047619
285.02952380952377,0.51930625
286.3105,0.4792666666666667
290.5378260869565,0.51468
291.9540909090909,0.6239578947368422
287.6055,0.4527222222222223
278.20287499999995,0.45787222222222235
293.4393333333333,0.26200999999999997
288.1270833333333,0.3004380952380952
284.02299999999997,0.48764210526315777
284.45105263157893,0.81105
289.12578947368416,0.7641277777777776
283.5094444444444,0.4994631578947369
288.5140909090909,0.4327761904761904
296.1581818181818,0.6838952380952381
289.7647619047619,0.4033782608695652
296.66277777777776,0.5710799999999999
290.51849999999996,0.4991250000000001
280.1243636363636,0.7977227272727272
280.34925,0.6090444444444445
282.31,0.7221692307692308
289.7095,0.2042157894736842
285.53999999999996,0.8447499999999999
286.5155,0.6479333333333334
293.88052631578944,0.2433434782608696
283.22476190476186,0.34770476190476196
287.6038095238095,0.378704761904762
286.445,0.03224833333333333
283.97687499999995,0.7918619047619048
279.3762857142857,0.6044083333333332
285.2835294117647,0.4999476190476191
284.4923529411765,0.21308235294117647
293.7522727272727,0.5091380952380953
293.82444444444445,0.2864124999999999
286.2782352941176,0.8382777777777778
280.2512857142857,0.91
291.171,0.38780999999999993
284.4547058823529,0.43987142857142847
296.11619047619047,0.3049879999999999
283.10772727272723,0.3960045454545454
281.89954545454543,0.2737631578947369
285.3395,0.3946777777777777
288.4811764705882,0.7014210526315791
279.58927777777774,0.92875
277.7566111111111,0.3216526315789473
292.01,0.6620041666666667
285.4015,0.4110333333333333
284.7733333333333,0.8703888888888889
293.8047368421052,0.398404347826087
286.08210526315787,0.69006
282.69095238095235,0.5174421052631579
289.10055555555556,0.6591949999999999
280.7275263157895,0.7303833333333334
281.8546666666666,0.20055294117647057
286.84647058823526,0.6584625
298.3016666666666,0.48576818181818177
294.7272222222222,0.1489625
284.2,0.5046052631578948
288.24052631578945,0.6918849999999999
287.4738095238095,0.48935500000000004
286.3494736842105,0.03325190476190477
291.02142857142854,0.3081894736842105
282.0331578947368,0.3980521739130435
285.4557894736842,0.13105714285714284
285.0204545454545,0.1131619047619048
288.9691304347826,0.2391692307692308
287.53999999999996,0.49662
281.12138095238095,0.6830631578947368
293.515,0.759488
289.36899999999997,0.3148055555555556
288.9964705882353,0.4191062500000001
280.38861111111106,0.39248888888888894
284.34866666666665,0.498135
287.0523529411764,0.41955454545454535
288.6278947368421,0.564870588235294
288.08684210526314,0.45853181818181815
297.14349999999996,0.6526166666666667
288.59,0.28356666666666663
288.0290476190476,0.3386565217391304
294.98842105263157,0.25722272727272727
288.549,0.581655
286.6333333333333,0.58179
278.7288823529411,0.4553529411764706
281.20884210526316,0.4280523809523809
293.73181818181814,0.28960500000000006
292.24062499999997,0.549725
292.3545454545454,0.666204761904762
289.9708333333333,0.264265
282.71349999999995,0.569309090909091
278.3073684210526,0.41040000000000004
295.629375,0.31444
296.51,0.6051095238095237
291.36333333333334,0.6377222222222221
290.51849999999996,0.4836045454545455
289.21388888888885,0.6912590909090908
288.78999999999996,0.2403315789473684
283.72647058823526,0.18490952380952383
290.48249999999996,0.5603222222222222
291.5395454545454,0.5872263157894737
285.0913636363636,0.08577210526315789
288.8685714285714,0.3926421052631579
287.8744444444444,0.34534210526315784
277.46960869565214,0.32840555555555556
295.575,0.2868
287.6983333333333,0.5488739130434783
284.6088235294117,0.8008055555555554
288.4581818181818,0.46006315789473684
286.29190476190473,0.6470055555555555
292.6538095238095,0.18047647058823524
284.04777777777775,0.12496
292.06888888888886,0.5287157894736843
287.569375,0.6891166666666666
286.95842105263154,0.4251266666666666
287.6004761904762,0.9150416666666663
288.2590476190476,0.5868894736842106
296.77653846153845,0.65173
293.405,0.2907681818181818
289.88363636363636,0.2444142857142857
287.96,0.5486954545454545
288.92999999999995,0.6893181818181818
285.790625,0.31381666666666663
293.66210526315786,0.3070590909090909
287.5333333333333,0.07017249999999998
281.6193333333333,0.5051500000000001
288.6835,0.10765238095238097
288.2240909090909,0.4896083333333333
297.42555555555555,0.58588
281.9480952380952,0.19408999999999998
283.34888888888884,0.09652631578947368
282.9090476190476,0.7082909090909091
294.24249999999995,0.3172894736842105
279.5940476190476,0.5985681818181819
289.83590909090907,0.564605
281.04699999999997,0.494964705882353
289.32190476190476,0.5401142857142858
283.995,0.31171111111111116
281.55785714285713,0.5541947368421053
294.567619047619,0.6457111111111112
283.2288888888889,0.09538333333333333
299.3141176470588,0.30074444444444437
284.7985714285714,0.5411857142857143
287.045625,0.4929549999999999
284.69631578947366,0.32054166666666667
293.22499999999997,0.4347157894736842
297.5247619047619,0.35125999999999996
285.1873913043478,0.5904304347826087
285.3410526315789,0.5472904761904762
289.1385714285714,0.2565736842105263
289.3357894736842,0.4875238095238096
281.25777777777773,0.6812333333333335
294.798947368421,0.2319388888888889
294.67647058823525,0.5380649999999999
287.5055,0.4299791666666667
290.4238095238095,0.3357521739130435
286.5476470588235,0.7803736842105263
289.96,0.4772894736842105
290.12388888888887,0.2115227272727273
288.1338095238095,0.6109789473684212
287.1844444444444,0.34836500000000004
285.3233333333333,0.24878888888888892
278.6967222222222,0.9706923076923075
296.6638095238095,0.6409470588235295
284.64,0.5703913043478259
285.53473684210525,0.3296777777777777
289.06879999999995,0.332678947368421
288.53090909090906,0.5651466666666667
282.1715789473684,0.4710095238095237
286.14944444444444,0.07176571428571428
287.474,0.758040909090909
280.5415789473684,0.8172
284.3333333333333,0.7161040000000001
291.4277272727272,0.3378611111111111
283.5370588235294,0.4567227272727272
291.613,0.8264500000000001
288.00062499999996,0.07373125
298.91249999999997,0.3537631578947369
286.24058823529407,0.5997444444444446
283.02666666666664,0.6671052631578948
295.286,0.5106826086956522
287.97941176470584,0.16891052631578948
287.5961111111111,0.2441357142857143
284.7972727272727,0.13588095238095235
288.168,0.3499944444444445
280.2097647058823,0.3464318181818182
279.51184210526316,0.39630000000000004
284.79761904761904,0.6450619047619048
290.59642857142853,0.34522857142857144
288.87052631578945,0.36251578947368424
