T,RH,C$_{c}
289.9985,0.975148148148148,0.6808180130756927
283.9794444444444,0.82065,0.32421035532622977
288.8381818181818,0.6513249999999998,0.1770488146647392
287.5592857142857,0.7909499999999998,0.11724271410606846
277.5565238095238,0.9978181818181817,0.40910860023095963
285.7141176470588,0.5452941176470589,0.8613096868876443
277.6947619047619,0.6275,0.1581970977233369
293.8794444444444,0.6266099999999999,0.18645831093188436
293.3657894736842,0.9809545454545454,0.8948192343132382
289.9375,0.3752769230769231,0.20301026219889196
291.602,1.0,0.8603115534029822
283.6455555555555,0.608747619047619,0.14260371789543147
291.5436842105263,0.9186875000000001,0.7961334814807913
281.5571428571428,0.2970736842105264,0.8863329166355949
290.9416,0.5307818181818184,0.25449487147644956
291.60875,1.0,0.8086071159963534
291.72210526315786,0.7690611111111112,0.4282514639216911
296.8015,0.6074526315789474,0.4871642871897095
294.37363636363636,0.8132916666666666,0.203167095040511
292.96588235294115,1.0,0.6742904847477103
288.8294736842105,0.947619047619048,0.7774598058265242
286.01619047619045,0.9888000000000002,0.8039932926055566
289.100625,0.6112318181818183,0.30357143140120346
290.2963636363636,0.31391111111111114,0.16954965834340185
286.0752380952381,0.6078857142857144,0.9388659349727329
287.32130434782607,0.8681304347826088,0.2813429739414498
293.3372222222222,0.6404523809523808,0.5396864843170783
292.4231818181818,1.0,0.7789583509052256
290.14842105263153,0.8135875,0.20912634512203865
281.8975,0.7280555555555556,0.16870811575989453
291.68199999999996,1.0,0.8137291241415052
291.1422727272727,0.6231047619047618,0.1990585892257548
291.017,0.7652399999999997,0.14715890854193547
291.88304347826084,0.8166549999999999,0.33150553044028697
291.9255,0.7987791666666665,0.13073477856968163
292.2204,0.877590909090909,0.28849237947935447
294.8413636363636,0.615225,0.27328523251595016
280.35209090909086,0.9990000000000003,0.888319709173979
278.0765789473684,0.8441176470588233,1.0
291.34999999999997,0.6899826086956523,0.18073329340549682
292.7938095238095,0.9701578947368419,0.8441032724589022
294.2344444444444,0.9709523809523808,0.78844619821129
296.06666666666666,0.44683333333333325,0.15422037304840397
287.9104761904762,0.3701954545454544,0.16256496245995355
293.12649999999996,0.7039375000000001,0.5543616482968914
279.33205,0.9640666666666664,0.5858685198121705
285.6805,0.6698,0.2034470213235754
287.6394444444444,0.9984545454545455,0.7739375226739942
280.40855555555555,0.7354571428571428,0.3974600508302062
280.72299999999996,0.6412529411764706,0.14927502490682532
292.38599999999997,0.3375521739130435,0.23724254174193715
292.8390476190476,0.966842105263158,0.745340105458973
290.92347826086956,0.6940700000000001,0.5273079315798068
280.2726666666666,0.8736190476190475,0.8251275420497359
285.55499999999995,0.7900954545454546,0.7809399326856183
288.98285714285714,0.599525,0.5403636000645691
291.74375,0.5842772727272728,0.8758029650434035
288.17153846153843,0.7683055555555556,0.11100185968904885
294.17315789473685,0.999423076923077,0.8023656419839642
292.0463157894737,0.9864736842105262,0.8928060772339288
282.4294736842105,0.7666666666666667,0.6696071377425294
293.5005,0.6406227272727272,0.30176821735371917
292.1960869565217,0.9769444444444448,0.6421365414126035
293.602,0.6738399999999999,0.2252661095310603
294.8925,0.3581833333333334,0.15605520712687815
292.58954545454543,0.3920499999999999,0.3726600025544603
284.60478260869564,0.4109894736842105,0.7641798908361923
286.89666666666665,0.9370000000000002,0.6792998938982263
290.80842105263156,0.670786956521739,0.38366431371662146
292.5585,1.0,0.7917377788094799
292.6921052631579,0.5434739130434783,0.2575236624644458
291.1426315789474,0.846842105263158,0.3735632101776988
293.8478947368421,0.4863684210526316,0.6671835196408997
280.62525,0.62821,1.0
290.1476470588235,0.44769333333333333,0.16900891592421052
292.92705882352936,0.997090909090909,0.6334803439610845
287.842,0.9792000000000001,0.9305550998679295
292.34,1.0,0.6979356880406888
285.04909090909086,0.20787894736842105,0.756686835885994
288.80062499999997,0.69515,1.0
284.5816,0.4700444444444443,0.16955014675487123
293.06899999999996,0.922714285714286,0.6043751998047588
280.4098695652174,0.9405714285714286,0.7990989374570354
298.7757142857143,0.5973105263157893,0.26732456877183186
284.12894736842105,0.6559999999999999,0.3909963928063772
296.7421052631579,0.37997,0.3082286397592733
290.305294117647,0.9026521739130436,0.2084554297616702
285.8345,0.680655,0.5924975858510889
289.6447619047619,0.23125217391304342,0.17377745551726997
292.955,0.719061111111111,0.21961389307636614
288.7270588235294,0.6037777777777777,0.39983042846002925
280.6189444444444,0.6530333333333332,0.7169182386909074
283.28,0.9019499999999998,0.7800973105474461
292.4647619047619,0.9848,0.8617555733753267
292.75857142857143,0.9609333333333332,0.6849783744287334
286.8190909090909,0.9487333333333332,0.7946554302125255
288.91190476190474,0.48950000000000005,0.3981317423197367
288.245,0.45449090909090906,0.6259999696877978
279.8304347826087,0.8724000000000001,0.8351193410784254
292.57684210526315,0.7127608695652176,0.31920360163649364
283.69777777777773,0.49721176470588235,0.8723343405415069
282.5952380952381,0.22112400000000001,1.0
291.7573333333333,0.5205882352941177,0.2663069567505708
293.09,1.0,0.8360356387768262
288.9038095238095,0.653375,0.8232617521221567
287.6253333333333,0.6357523809523811,0.4053905116224985
287.5011111111111,0.8453750000000001,0.4537593954913204
295.2386956521739,0.7236588235294117,0.42034803501149465
292.15999999999997,0.9638,0.8006798069132202
287.53999999999996,0.9229999999999999,0.6244776581862737
282.67999999999995,0.9058571428571427,0.66427922202393
288.5394736842105,0.7066000000000001,0.47950601657698133
290.01599999999996,0.8848499999999998,0.8430043634969686
292.59437499999996,0.8727499999999999,0.2589754671955081
293.09499999999997,0.94075,0.38872671635206524
285.3947619047619,0.9530833333333333,1.0
291.96999999999997,0.9925263157894736,0.8276824112192163
295.5513043478261,0.8298125000000001,0.29430551728807464
290.09937499999995,0.545652380952381,0.18468480724495362
277.17719047619045,0.8964117647058822,0.6202986824637147
292.38312499999995,0.9982500000000001,0.7762199274230346
289.76111111111106,0.40814545454545453,0.5579140399586859
296.42277777777775,0.31844,0.8352748418544943
288.2583333333333,0.9618125000000001,0.7686622200583205
289.78476190476187,0.6152476190476192,0.16527820982702357
287.81149999999997,0.7819263157894737,0.19358480021481816
281.1942857142857,0.9606454545454544,0.6170171126376924
285.90476190476187,0.8680500000000001,0.822758151321201
288.63347826086954,1.0,0.9544564648371907
286.22263157894736,0.70714,0.26468189234612216
293.34999999999997,0.9546470588235294,0.6337745250828462
292.9841176470588,0.8771818181818183,0.3144601041467403
281.22382352941173,1.0,0.8005462746195943
288.59263157894736,0.8777894736842105,0.4849942462974326
280.6906315789473,0.5747285714285714,0.2853847841762239
294.2631578947368,0.8083916666666666,0.18591736324295882
292.7278947368421,0.6280363636363636,0.25371545432450227
290.51588235294116,0.8637222222222221,0.32333611577190424
292.02099999999996,0.9809,0.7487977396751646
292.57388888888886,1.0,0.8687457717436582
287.1258823529412,0.8919,0.7874206253724186
289.8833333333333,0.99045,0.8544838486460045
290.63842105263154,0.4702722222222222,0.9141545807954019
286.41999999999996,0.986157894736842,0.7419180638313421
292.725625,1.0,0.56024833780002
288.99541666666664,0.6440600000000002,0.3414371870215118
285.47777777777776,0.6527999999999998,0.6656159110802613
292.25079999999997,0.9791538461538463,0.8431717965029937
287.86954545454546,1.0,0.8453569740068406
290.3305555555555,0.5619238095238094,0.44065762535427333
290.364,0.9796153846153843,0.6329064642573192
292.9111111111111,0.387055,0.11939273782299353
291.7104761904762,0.430488888888889,0.1473907791459268
290.790625,0.5951562499999999,0.8153302168200445
289.6642857142857,0.5239545454545452,0.5684504813522283
294.35949999999997,0.9395714285714284,0.6918663609636063
278.7344444444444,0.8626190476190476,0.7527271021784482
292.13888888888886,0.9895499999999999,0.7460890163638068
292.77958333333333,0.6418111111111112,0.15392399462161677
294.53187499999996,0.6577666666666666,0.7435979883815462
288.2831578947368,0.8392999999999999,0.8256745320031906
284.2447368421052,0.7869882352941177,0.2012112666124739
285.4409090909091,0.6374375000000001,0.21546207421962937
287.74470588235295,0.7450999999999999,0.23596787687086496
288.19105263157894,0.8262352941176471,0.6590105829183499
281.9484615384615,0.7250999999999997,0.7850017242304395
282.44399999999996,0.9494444444444444,0.6634171023527965
284.8563636363636,0.5756380952380952,0.2037047398484957
283.0035,0.6833434782608695,0.1252988254829659
293.2052631578947,0.9658333333333331,0.5588473555774411
288.20666666666665,0.5875888888888889,0.7063419062125946
281.5041176470588,0.6825227272727274,0.279956994377656
291.8081818181818,0.9748,0.8327979438196214
292.54705882352937,0.993,0.8750789139585863
290.5672222222222,0.5689315789473683,0.26501160241878186
294.75105263157894,0.7842857142857145,0.39193159507997666
286.12624999999997,0.2914133333333333,0.6583460767224588
283.19454545454545,0.7367521739130437,0.5256430170288338
294.4494736842105,0.9125833333333333,0.555968641400448
291.6922222222222,0.9207142857142856,1.0
282.14,0.568525,0.10540796529525187
281.68888888888887,0.759595,0.46388432728826223
287.999375,0.625155,0.5837205574452137
290.8425,0.42719090909090907,0.6027021259752804
293.5485,0.9342105263157892,0.7403562545676194
278.2152631578947,0.6146928571428573,1.0
296.65999999999997,0.6938399999999999,0.24874421729104412
285.0136842105263,0.7034222222222223,0.42489683796204114
289.14374999999995,0.7565062499999999,0.2774363558786588
285.9242857142857,0.5947,0.15837146854178097
284.0878947368421,0.5979157894736843,0.1541079640141656
289.2883333333333,0.9122727272727272,0.434281933579713
283.62,0.9257500000000001,1.0
286.47173913043474,0.5108772727272728,0.7090685658568656
291.94117647058823,0.5908952380952381,0.14317197186102393
294.5735294117647,0.9401176470588236,0.6549721969994593
290.229,0.37024999999999997,0.2802049551376564
293.38681818181817,0.9531666666666667,0.6285117406494297
286.3611764705882,0.9785882352941178,0.6454086265731891
284.7115,0.7164100000000001,0.1900168545223888
293.5744444444444,0.7791777777777777,0.3289347830754359
292.525,0.8815333333333332,0.3115346178646774
291.68666666666667,0.8162857142857145,0.25101045918560416
288.28625,0.5518681818181819,0.5898835531682115
282.39124999999996,0.9462105263157896,0.7787655166064952
293.1868421052631,1.0,0.633109164551729
291.7736842105263,0.7525375,0.5168445782302732
289.9861111111111,0.7162833333333333,0.2947945927161201
291.0370588235294,0.9982608695652176,0.923019710735034
292.377619047619,0.9632727272727272,0.6201501629739818
292.5755,1.0,0.7163765214980523
292.2470588235294,0.49143684210526317,0.14925750663762416
278.8804285714285,0.9639545454545454,0.7711858825042035
291.3623529411764,1.0,0.9548015749605675
283.9531578947368,0.7664833333333333,0.11179412947920564
289.03999999999996,0.7959157894736845,0.2427470229810108
293.8563157894737,0.8409444444444445,0.6166920807384442
283.84499999999997,0.74484,0.34472889449381494
287.2285714285714,0.9869473684210526,0.8468509907824643
291.4433333333333,0.8457857142857143,0.6808326081139713
278.86775,0.6790666666666667,0.7359723152268218
279.318,0.27544210526315793,1.0
292.8885714285714,0.9998846153846154,0.637608504683733
290.52,0.6572842105263157,0.3036763068299757
294.9641176470588,0.6890619047619047,0.692246303396828
294.3736842105263,0.6569944444444445,0.17708995631036362
282.1347368421052,0.5056066666666666,0.9052214373080579
287.17263157894735,0.9572222222222224,0.6806371994285535
288.88719999999995,0.6257136363636362,0.22832501454725573
289.84777777777776,0.45608947368421066,0.17579274901183084
284.322,0.4488333333333334,0.20022559260570438
291.94105263157894,0.9527500000000001,0.38241716284507243
279.4222105263158,0.9467142857142857,0.7759265231354245
293.3476470588235,0.2560227272727273,0.55311895082947
289.98625,1.0,0.9636982335728469
291.41499999999996,0.6170157894736842,0.2926952971746707
292.5210526315789,0.7263555555555555,0.25949111120607904
287.085,0.14371578947368419,1.0
292.59941176470585,1.0,0.6777604222665576
286.376,0.8058631578947368,0.32509380849829883
288.43058823529407,0.5361904761904762,0.5246556713520387
293.66999999999996,0.8496315789473685,0.5740876503689625
291.4921052631579,0.9287391304347828,0.8516577259351039
286.55052631578945,0.8348888888888888,0.5477345990195
293.4683333333333,0.7787999999999998,0.7252520972856221
293.5882352941176,0.8241666666666667,0.1504084464323444
283.38599999999997,0.4070470588235294,1.0
286.47499999999997,0.6098250000000001,0.16145263813416066
291.04249999999996,0.9315454545454546,0.7889238540713184
293.2966666666666,0.9362352941176472,0.6915416604308235
293.17049999999995,0.9739444444444446,0.8642880328011564
285.5055,0.782695,0.9988299118253778
294.0763636363636,0.30999166666666667,0.13247879176458144
291.86949999999996,0.8270000000000001,0.8825020903241828
291.16999999999996,0.4435578947368421,0.18818943987680403
282.9585714285714,0.9732999999999999,0.8565103482207264
290.8963636363636,0.4983470588235294,0.38297514560559254
292.0694444444444,0.5608000000000001,0.12403997751833706
290.54699999999997,0.8647500000000002,0.7243823814362909
291.75666666666666,0.9995,0.7580708472545552
294.6244444444444,0.7389818181818183,0.25780791517880397
289.2153333333333,0.38384500000000005,0.6828234183424247
287.23375,0.9320000000000002,0.5522775399990576
289.2093333333333,0.9234999999999998,0.5419132538792479
286.65681818181815,0.8419130434782609,0.6862626292148613
292.20882352941175,0.9897619047619048,0.7731510602327165
296.4747058823529,0.7283842105263159,0.22620674225474147
280.7234545454545,0.8112222222222222,0.7302868439850382
291.6878571428571,0.9075882352941176,0.5652064079879959
290.28608695652173,0.6093380952380952,0.24391889195720518
292.409,0.99,0.7955424915016474
276.8480555555555,0.8953888888888889,0.6254115752367417
292.7660869565217,0.9469444444444445,0.8017416353917539
289.97714285714284,0.8995909090909092,0.28683833037751605
291.678,0.7377052631578946,0.17490415198335363
287.84388888888884,0.7835904761904762,0.1335070529659711
292.7494736842105,0.99928,0.8739927573810183
284.17277777777775,0.3894666666666666,0.19341234826881926
290.46999999999997,0.6014111111111112,0.39349399434156207
286.82863636363635,0.8197222222222222,0.351281797845854
282.34529411764703,0.6489449999999999,1.0
280.57131578947366,0.8321,1.0
292.88,0.6301545454545455,0.2794315853453888
292.61047619047616,0.79782,0.5447994090280106
283.19823529411764,0.6441571428571429,0.5225518606181481
291.3561904761905,0.923090909090909,0.8340028414915889
278.47614999999996,0.8719545454545455,0.5412622861656315
290.7383333333333,0.9986666666666667,0.9220134415529516
287.5,0.5508,0.25479202690946534
292.5778947368421,1.0,0.7922612496656746
291.9533333333333,0.9730000000000004,0.7607924809738521
293.4338888888889,0.9631428571428571,0.39178886066071794
293.0741176470588,0.995909090909091,0.8509393541841446
281.52599999999995,0.368,1.0
280.9187,0.7119944444444445,0.23685436190338738
291.39416666666665,0.8627500000000002,0.3090220018823754
287.73571428571427,1.0,0.8844910614287365
293.8033333333333,0.907842105263158,0.10903254385648253
287.70849999999996,0.903047619047619,0.7136369931257649
292.8961111111111,0.9980833333333337,0.8842477350075587
292.11555555555555,0.8520526315789474,0.7814705542052501
288.92949999999996,0.4697421052631578,0.1594567510278262
292.28099999999995,0.42413333333333325,0.11018397246239608
291.34999999999997,0.991346153846154,0.8300288261697308
288.19466666666665,0.6659190476190474,0.2026278070383325
293.44894736842105,0.7247909090909092,0.20038058764526412
290.19642857142856,0.9943333333333334,0.5525701191351592
287.09263157894736,0.5757157894736842,0.1934859312193934
286.9135,0.9540909090909091,0.594499646356305
293.5822727272727,0.9717600000000001,0.7517454098471235
277.51259999999996,0.6548789473684209,0.1489615762801635
293.59277777777777,0.8407619047619047,0.15672053125208374
289.5,0.3520952380952381,0.1809194888269512
293.8653333333333,0.9719374999999999,0.693967700920952
292.8033333333333,0.16347222222222219,0.24465318382464352
292.24631578947367,0.9886666666666667,0.8914892556750326
291.09079999999994,0.9998888888888888,1.0
283.76466666666664,0.810382608695652,0.609849176451194
291.79761904761904,1.0,0.682580521412625
295.87041666666664,0.20877500000000002,0.4236784032428341
283.5352631578947,0.8186095238095237,0.15604561640623504
286.71849999999995,0.972576923076923,0.746515953475507
292.0383333333333,0.9951999999999999,0.8775222763011458
289.12125,0.4676071428571428,0.6206317694481783
282.4136842105263,0.9760869565217394,0.9290431956311073
289.4112,0.44556399999999996,0.16916985106121385
293.1644,0.9567,0.6221300732797602
290.47208333333333,0.27520909090909096,0.15308513235928145
283.40684210526314,0.7222375,0.3520927068011349
295.90166666666664,0.4509150000000001,0.2120676513132188
288.16499999999996,0.7874458333333334,0.45168936682011207
297.47785714285715,0.6262882352941177,0.4603163282003675
288.0861111111111,0.8442941176470588,0.7065176585968347
283.59238095238095,0.721425,0.7071912146873539
292.4211764705882,0.9869,0.8657985745187701
297.5245,0.55672,0.44512504864603364
288.04705882352937,0.5127052631578947,0.12725276656070972
290.30052631578945,0.8280952380952381,0.1824166340006408
286.05649999999997,0.7498176470588236,0.7397691200435116
290.53238095238095,0.4871333333333333,0.3941561872119278
282.29166666666663,0.7175526315789473,0.8136464095079269
286.864,0.8113318181818182,0.221274583965813
278.44342105263155,0.47179523809523816,0.6479831634721089
294.544,0.8432631578947368,0.13450082196134383
282.7215789473684,0.5621166666666666,0.1602562285656517
288.29409090909087,0.6312157894736843,0.2304288474494609
288.97499999999997,0.9021666666666668,0.5721918583796257
289.23238095238094,0.8789615384615385,0.6062126693260744
291.80949999999996,1.0,0.9255273820467623
283.15,0.724642857142857,0.447223535018086
284.9557692307692,0.6650478260869563,0.31543905630350655
292.4322727272727,0.9927391304347828,0.7150673963071218
293.0272727272727,0.967157894736842,0.677477759672797
283.7105263157895,0.7097549999999998,1.0
292.68529411764706,1.0,0.7681373107963375
287.7847058823529,0.9749375000000002,0.7735368163933033
282.3373684210526,0.49359565217391305,1.0
292.0142857142857,0.5048363636363637,0.30041179629657555
279.7816111111111,0.7780705882352941,0.47725379272015245
293.21999999999997,0.9894117647058824,0.8844226541921408
281.115125,0.33397368421052626,0.15660125552017845
292.5931578947368,0.6183047619047618,0.1416335466552593
293.1511111111111,0.8399499999999999,0.8413140999461852
290.33599999999996,0.988888888888889,0.7190295699615266
293.9,0.9229444444444443,0.5660699690993682
292.69884615384615,0.483288,0.8535976686759872
292.0336842105263,1.0,0.823955547950793
292.7873333333333,0.9740666666666669,0.8335056748951886
290.5694736842105,0.2944157894736842,0.1887922387128803
290.6665,0.8231764705882354,0.3282873228477473
292.75611111111107,0.9013125,0.8296217383290214
294.1375,0.8363999999999997,0.15690900737021363
287.8390476190476,0.68444,1.0
290.0411111111111,0.87405,0.1282180087239172
288.8614285714286,0.61382,0.7135446454707857
292.4565,0.9941666666666669,0.7446141453558872
290.6921052631579,1.0,0.8620703792578425
295.0447058823529,0.7723249999999999,0.19688867875510452
281.99777777777774,0.5890842105263158,0.10581661541661214
291.3835294117647,0.8211400000000001,0.7177307676760054
286.96999999999997,0.695735,0.1376071993033492
290.61949999999996,0.9663124999999999,0.7540384139069836
283.239,0.6379956521739132,0.912828021276282
283.0052173913043,0.9677222222222224,0.8155347896909538
290.9757142857143,0.6543136363636364,0.1630633223780873
290.6921052631579,0.9784444444444443,0.7609399876456834
294.1647058823529,0.562935294117647,0.28470659020175515
291.897619047619,0.49135263157894726,0.635100692129773
288.2711111111111,0.83575,0.33703336731274536
278.7588571428571,0.9631666666666666,0.7067277337812482
285.70099999999996,0.7636454545454545,0.3053770488163665
292.0594736842105,0.9671,0.7361858352173265
282.9283333333333,0.5552833333333334,0.13388780629814467
287.483125,0.5891777777777778,0.20820449951922915
275.8906818181818,0.7339708333333335,1.0
284.4561111111111,0.6874499999999999,0.31738162752383814
283.4526315789473,0.7393052631578948,1.0
285.70545454545453,0.6264772727272728,0.23920253905898392
283.78291666666667,0.619191304347826,0.2086038348837621
294.16166666666663,0.9785555555555554,0.9393309701755213
285.53166666666664,0.7996238095238095,0.6141701414089715
282.93949999999995,0.6106777777777777,0.12628233731137528
290.4545,0.5158909090909092,0.4402431517111044
288.2606666666666,0.6883882352941177,0.5770385991817399
287.7105882352941,0.9699545454545456,0.8359750327741879
277.5560952380952,0.7553947368421052,0.3879694619532724
288.9085714285714,0.6327076923076923,0.16311814663913227
287.98249999999996,0.28351111111111116,0.176160893443982
284.11199999999997,0.7968833333333332,1.0
278.09840909090906,0.713515,0.1588203932270842
286.51772727272726,0.8786999999999998,0.5707256917088641
276.9393333333333,0.8807727272727272,0.5451129195344243
293.2322222222222,0.36463684210526315,0.8345391213330288
290.3171428571428,0.36411176470588236,0.2519420919428308
293.07888888888886,0.4875299999999999,0.1512721844205579
290.48473684210524,0.6834375,0.18369731151265734
287.1722727272727,0.5935166666666667,0.20072671316880708
282.816875,0.9030769230769231,0.8078661262706184
285.2061111111111,0.9208095238095239,1.0
285.072,0.9146666666666668,0.8067898346500245
290.277,0.9217368421052631,0.5653812764393147
282.16266666666667,0.5410249999999999,0.222849967596084
286.792,0.8030999999999999,0.7148182305694715
293.4263157894737,0.5067388888888888,0.23977642590444825
294.2833333333333,0.43236999999999987,0.7371052405949121
293.13421052631577,0.68816,0.3485484821097258
281.46999999999997,0.9356296296296296,0.7762290153263502
288.43863636363636,0.4190315789473684,0.30904920796731883
292.93095238095236,0.574635294117647,0.16003336655713696
293.205,0.9712000000000002,0.6889817023601617
293.5673684210526,0.8052733333333335,0.18428171096308765
288.85473684210524,0.657988888888889,0.516210061128137
278.8278571428571,0.8820476190476191,0.7544175658645519
279.8755,0.5471857142857143,0.5780423425863666
292.17375,0.9276190476190475,0.6871909164604872
292.2631578947368,0.999074074074074,0.7699352056730566
292.6535714285714,0.9918000000000002,0.7248065714539211
286.4241176470588,0.6089000000000001,0.8185467474860484
278.5927222222222,0.5852529411764705,0.5294669480723312
292.289,1.0,0.8630116575713473
294.1210526315789,0.4966615384615385,0.1703165283656024
292.0005882352941,0.9090555555555556,0.47386475410887263
281.81899999999996,0.6200333333333333,1.0
291.9141176470588,0.5110842105263158,0.11606782266891902
282.70624999999995,0.5726523809523808,1.0
289.2261111111111,0.29271500000000006,1.0
293.71176470588233,0.9455263157894735,0.4717798696854998
292.5304761904762,0.609172,0.16815340501647802
288.2581818181818,0.6536833333333334,0.208585515400456
292.9394444444444,0.998625,0.753536029803261
285.92052631578946,0.4932714285714286,0.9843109725184226
288.1373684210526,0.8437058823529412,0.8214889151052757
285.446875,0.6749772727272727,0.2667681254740981
290.5313333333333,0.929,0.8006490926290513
286.25333333333333,0.78811875,0.8578424769804123
289.4915789473684,0.81095,0.66813413116884
288.0739130434782,0.9997916666666669,0.7324844438812301
291.20695652173913,0.6263000000000001,0.26517986838582286
286.9683333333333,0.2078,0.181710610606852
278.8135294117647,0.5936368421052632,0.388509213126355
294.1694444444444,0.6713157894736841,0.6107128768641457
291.03999999999996,0.9660500000000001,0.8742080868871376
287.1326315789473,0.824195652173913,0.2726842921452941
293.07533333333333,0.9751666666666668,0.7957215886097918
293.31812499999995,0.4476625,0.14195662149130572
282.83894736842103,0.5735611111111112,0.12028857743425136
279.5317619047619,0.9990000000000002,0.8520923626224481
282.916,0.4248200000000001,0.25408057596720135
288.9178947368421,0.8534375,0.308280318576725
293.42473684210523,0.5516117647058825,0.2709698902573636
294.0547368421052,0.9650555555555552,0.5832117823346099
293.63588235294117,0.6403944444444443,0.48874947255745926
286.868947368421,0.86775,0.19465274569383462
282.5542857142857,0.17688000000000004,1.0
296.28299999999996,0.6846368421052631,0.22860468770371234
284.435,0.9115000000000001,1.0
292.785294117647,0.9424705882352944,0.7008393910893989
279.2555454545454,0.8095,1.0
292.04055555555556,0.95,0.19131680922742889
287.6685,0.8715294117647058,0.2789389357086973
288.40687499999996,0.8649333333333332,0.6361268253337904
292.5669565217391,1.0,0.8921064288361389
293.6970588235294,0.9857368421052632,0.6916526346999758
286.39363636363635,0.8419999999999999,0.36321001224965677
293.51565217391305,0.5162523809523809,0.15598028703261746
293.409,0.7735523809523811,0.4340635185961734
291.9,0.9937058823529412,0.8749633205295709
290.11315789473684,0.8710869565217392,0.9103348028190211
284.0675,0.390075,0.8093880057914399
292.60277777777776,1.0,0.8065577330228456
287.92590909090904,0.7683,0.4911438447576205
288.7122222222222,0.912,0.7590117657436942
278.15222727272726,0.6918894736842105,0.8833011417887044
282.2394736842105,0.4962944444444443,0.19162059625319328
287.26894736842104,0.9166249999999999,0.5257454521017546
292.90166666666664,0.8063157894736844,0.6337124391598399
290.46,0.7760954545454546,1.0
294.0078947368421,0.8388421052631578,0.5681942738586927
287.4208333333333,0.7390947368421052,0.7768042137694966
292.13,0.9959047619047616,0.7339762150626861
291.039,0.6823666666666667,0.3324830677161863
289.69235294117647,0.9769500000000002,0.9875095344924547
291.81666666666666,0.9948571428571428,0.4990176221018404
289.5473913043478,0.5091812499999999,0.36211815632111943
283.458125,0.7702904761904763,0.8011406759698654
291.05499999999995,0.9895,0.15923647845562572
292.8847826086956,1.0,0.8620154385273227
279.0265238095238,0.977086956521739,1.0
289.68047619047616,0.6865749999999999,0.5751547792051389
280.31647826086953,0.7583307692307693,0.5601497081768595
292.697619047619,0.99952,0.8071599154986665
293.48421052631574,0.6917105263157893,0.48937176950094996
292.6015,0.21392,0.2581743692682943
282.59941176470585,0.9935238095238096,0.6051820321026777
278.32599999999996,0.6644066666666667,0.14415747052176697
284.49399999999997,0.5949049999999998,0.5090580832360546
290.5982608695652,0.999913043478261,0.5306876513116917
279.85659999999996,0.5891235294117647,0.6273412348745966
295.4594736842105,0.6174954545454545,0.186855415925112
290.65999999999997,0.9616666666666669,0.8385548702287657
283.32190476190476,0.8790000000000002,0.21998283687716302
